sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
ABC.train.gold.bea19_013615,role,For these reasons I consider that could be a good option doing any sport that you like or you may be interested in .,"For these reasons, I consider that it could be a good option to do any sport that you like or you may be interested in.",24,25,6,0.25,0.8695652173913043,0.88,0.01043478260869568,9.284347826086957,9.736,0.45165217391304324,0.9990426082139764,23.0,4.0,1.0,0.125,0.2916666666666667,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.041666666666666664,25.0,3.72,2.0,0.1111111111111111,0.25925925925925924,0.07407407407407407,0.0,0.18518518518518517,0.1111111111111111,0.07407407407407407,0.07407407407407407,0.1875,0.04695652173913056,0.01551536152226188,0.10936797081534812
B.train.gold.bea19_007981,baseline,"Once finished my training , I go home , take a shower and ... I feel like a new woman ! !","Once I finish my training, I go home, take a shower, and ... I feel like a new woman!",22,19,10,0.45454545454545453,0.8823529411764706,0.8333333333333334,0.04901960784313719,2.995588235294118,2.342222222222226,0.6533660130718921,0.9995677244122441,17.0,3.588235294117647,7.0,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.22727272727272727,18.0,3.3333333333333335,7.0,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.3125,0.22058823529411736,0.02244472734702481,0.21700824066028554
B.train.gold.bea19_007981,fewshot,"Once finished my training , I go home , take a shower and ... I feel like a new woman ! !","Once I finish my training, I go home, take a shower and ... I feel like a new woman!!",22,19,9,0.4090909090909091,0.8823529411764706,0.8333333333333334,0.04901960784313719,2.995588235294118,2.342222222222226,0.6533660130718921,0.9995677244122441,17.0,3.588235294117647,7.0,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.22727272727272727,18.0,3.3333333333333335,7.0,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.28125,0.22058823529411736,0.02244472734702481,0.20138324066028554
B.train.gold.bea19_007981,instruction,"Once finished my training , I go home , take a shower and ... I feel like a new woman ! !","Once I finish my training, I go home, take a shower, and ... I feel like a new woman!",22,19,10,0.45454545454545453,0.8823529411764706,0.8333333333333334,0.04901960784313719,2.995588235294118,2.342222222222226,0.6533660130718921,0.9995677244122441,17.0,3.588235294117647,7.0,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.22727272727272727,18.0,3.3333333333333335,7.0,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.21739130434782608,0.3125,0.22058823529411736,0.02244472734702481,0.21700824066028554
B.train.gold.bea19_007981,role,"Once finished my training , I go home , take a shower and ... I feel like a new woman ! !","Once I finish my training, I go home, take a shower and ... I feel like a new woman!",22,19,9,0.4090909090909091,0.8823529411764706,0.8333333333333334,0.04901960784313719,2.995588235294118,2.342222222222226,0.6533660130718921,0.9975235612805505,17.0,3.588235294117647,7.0,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.22727272727272727,18.0,3.3333333333333335,6.0,0.13636363636363635,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.28125,0.22058823529411736,0.02244472734702481,0.20138324066028554
B.train.gold.bea19_002568,baseline,"Besides , we have to watch if the band have everything that they need : something to eat and to drink , I was responsible for it .","Besides, we have to watch if the band has everything that they need: something to eat and drink; I was responsible for it.",28,23,10,0.35714285714285715,0.875,0.9565217391304348,0.08152173913043481,10.486666666666668,10.310434782608699,0.17623188405796952,0.9999348356351903,24.0,4.125,4.0,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.14285714285714285,23.0,4.173913043478261,4.0,0.037037037037037035,0.25925925925925924,0.037037037037037035,0.037037037037037035,0.25925925925925924,0.037037037037037035,0.037037037037037035,0.14814814814814814,0.3125,0.36684782608695665,0.006053998078253849,0.2494754560413026
B.train.gold.bea19_002568,fewshot,"Besides , we have to watch if the band have everything that they need : something to eat and to drink , I was responsible for it .","Besides, we have to watch if the band has everything that they need: something to eat and to drink; I was responsible for it.",28,24,9,0.32142857142857145,0.875,0.9166666666666666,0.04166666666666663,10.486666666666668,10.486666666666668,0.0,0.9999986140376161,24.0,4.125,4.0,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.14285714285714285,24.0,4.083333333333333,4.0,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.14285714285714285,0.28125,0.18749999999999983,0.0,0.18749999999999994
B.train.gold.bea19_002568,instruction,"Besides , we have to watch if the band have everything that they need : something to eat and to drink , I was responsible for it .","Besides, we have to watch if the band has everything that they need: something to eat and to drink, I was responsible for it.",28,24,9,0.32142857142857145,0.875,0.9166666666666666,0.04166666666666663,10.486666666666668,10.486666666666668,0.0,0.9999986140376161,24.0,4.125,4.0,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.14285714285714285,24.0,4.083333333333333,4.0,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.14285714285714285,0.28125,0.18749999999999983,0.0,0.18749999999999994
B.train.gold.bea19_002568,role,"Besides , we have to watch if the band have everything that they need : something to eat and to drink , I was responsible for it .","Besides, we have to watch if the band has everything that they need: something to eat and to drink; I was responsible for it.",28,24,9,0.32142857142857145,0.875,0.9166666666666666,0.04166666666666663,10.486666666666668,10.486666666666668,0.0,0.9999986140376161,24.0,4.125,4.0,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.14285714285714285,24.0,4.083333333333333,4.0,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.25,0.03571428571428571,0.03571428571428571,0.14285714285714285,0.28125,0.18749999999999983,0.0,0.18749999999999994
ABC.train.gold.bea19_011281,baseline,See you my Nigga ¡,"See you, my friend!",5,4,3,0.6,1.0,1.0,0.0,-1.8399999999999999,-2.2299999999999986,0.3899999999999988,0.9329434068427672,4.0,3.25,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,4.0,3.5,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.09375,0.0,0.013397457918241115,0.05022436447956028
ABC.train.gold.bea19_011281,fewshot,See you my Nigga ¡,"See you, my Nigga!",5,4,3,0.6,1.0,1.0,0.0,-1.8399999999999999,0.7199999999999989,2.5599999999999987,0.9299303769093081,4.0,3.25,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,4.0,3.25,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.09375,0.0,0.08794228787358294,0.06886057196839573
ABC.train.gold.bea19_011281,instruction,See you my Nigga ¡,"See you, my Nigga!",5,4,3,0.6,1.0,1.0,0.0,-1.8399999999999999,0.7199999999999989,2.5599999999999987,0.9299303769093081,4.0,3.25,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,4.0,3.25,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.09375,0.0,0.08794228787358294,0.06886057196839573
ABC.train.gold.bea19_011281,role,See you my Nigga ¡,"See you, my friend!",5,4,3,0.6,1.0,1.0,0.0,-1.8399999999999999,-2.2299999999999986,0.3899999999999988,0.9329434068427672,4.0,3.25,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,4.0,3.5,2.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.09375,0.0,0.013397457918241115,0.05022436447956028
ABC.train.gold.bea19_027917,baseline,"For example , 53% of the female students are on - line more than 3 hours a day .","For example, 53% of the female students are online more than 3 hours a day.",19,15,7,0.3684210526315789,1.0,1.0,0.0,4.662500000000001,5.206666666666667,0.5441666666666656,0.9984314824983904,16.0,3.625,4.0,0.3,0.05,0.1,0.0,0.0,0.1,0.2,0.15,15.0,3.8666666666666667,3.0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.21875,0.0,0.018693461582503113,0.11404836539562578
ABC.train.gold.bea19_027917,fewshot,"For example , 53% of the female students are on - line more than 3 hours a day .","For example, 53% of the female students are online more than 3 hours a day.",19,15,7,0.3684210526315789,1.0,1.0,0.0,4.662500000000001,5.206666666666667,0.5441666666666656,0.9984314824983904,16.0,3.625,4.0,0.3,0.05,0.1,0.0,0.0,0.1,0.2,0.15,15.0,3.8666666666666667,3.0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.21875,0.0,0.018693461582503113,0.11404836539562578
ABC.train.gold.bea19_027917,instruction,"For example , 53% of the female students are on - line more than 3 hours a day .","For example, 53% of the female students are online more than 3 hours a day.",19,15,7,0.3684210526315789,1.0,1.0,0.0,4.662500000000001,5.206666666666667,0.5441666666666656,0.9984314824983904,16.0,3.625,4.0,0.3,0.05,0.1,0.0,0.0,0.1,0.2,0.15,15.0,3.8666666666666667,3.0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.21875,0.0,0.018693461582503113,0.11404836539562578
ABC.train.gold.bea19_027917,role,"For example , 53% of the female students are on - line more than 3 hours a day .","For example, 53% of the female students are online more than 3 hours a day.",19,15,7,0.3684210526315789,1.0,1.0,0.0,4.662500000000001,5.206666666666667,0.5441666666666656,0.9984314824983904,16.0,3.625,4.0,0.3,0.05,0.1,0.0,0.0,0.1,0.2,0.15,15.0,3.8666666666666667,3.0,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.21875,0.0,0.018693461582503113,0.11404836539562578
B.train.gold.bea19_006098,baseline,The town is not to big but still not to small .,The town is not too big but still not too small.,12,11,4,0.3333333333333333,0.8181818181818182,0.8181818181818182,0.0,0.5,0.5,0.0,0.9997554688999779,11.0,3.1818181818181817,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,11.0,3.3636363636363638,1.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.0,0.0625
B.train.gold.bea19_006098,fewshot,The town is not to big but still not to small .,The town is not too big but still not too small.,12,11,4,0.3333333333333333,0.8181818181818182,0.8181818181818182,0.0,0.5,0.5,0.0,0.9997554688999779,11.0,3.1818181818181817,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,11.0,3.3636363636363638,1.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.0,0.0625
B.train.gold.bea19_006098,instruction,The town is not to big but still not to small .,The town is not too big but still not too small.,12,11,4,0.3333333333333333,0.8181818181818182,0.8181818181818182,0.0,0.5,0.5,0.0,0.9997554688999779,11.0,3.1818181818181817,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,11.0,3.3636363636363638,1.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.0,0.0625
B.train.gold.bea19_006098,role,The town is not to big but still not to small .,The town is not too big but still not too small.,12,11,4,0.3333333333333333,0.8181818181818182,0.8181818181818182,0.0,0.5,0.5,0.0,0.9997554688999779,11.0,3.1818181818181817,1.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,11.0,3.3636363636363638,1.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.0,0.0625
C.train.gold.bea19_010591,baseline,- One for the waste that can not be recycled .,One for the waste that cannot be recycled.,11,8,5,0.45454545454545453,1.0,1.0,0.0,2.342222222222226,3.7550000000000026,1.4127777777777766,0.9949704995436047,9.0,3.7777777777777777,2.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,9.0,3.7777777777777777,1.0,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.15625,0.0,0.048532386732317995,0.09025809668307949
C.train.gold.bea19_010591,fewshot,- One for the waste that can not be recycled .,One for the waste that cannot be recycled.,11,8,5,0.45454545454545453,1.0,1.0,0.0,2.342222222222226,3.7550000000000026,1.4127777777777766,0.9949704995436047,9.0,3.7777777777777777,2.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,9.0,3.7777777777777777,1.0,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.15625,0.0,0.048532386732317995,0.09025809668307949
C.train.gold.bea19_010591,instruction,- One for the waste that can not be recycled .,One for the waste that cannot be recycled.,11,8,5,0.45454545454545453,1.0,1.0,0.0,2.342222222222226,3.7550000000000026,1.4127777777777766,0.9949704995436047,9.0,3.7777777777777777,2.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,9.0,3.7777777777777777,1.0,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.15625,0.0,0.048532386732317995,0.09025809668307949
C.train.gold.bea19_010591,role,- One for the waste that can not be recycled .,One for the waste that cannot be recycled.,11,8,5,0.45454545454545453,1.0,1.0,0.0,2.342222222222226,3.7550000000000026,1.4127777777777766,0.9949704995436047,9.0,3.7777777777777777,2.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,9.0,3.7777777777777777,1.0,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.15625,0.0,0.048532386732317995,0.09025809668307949
A.dev.gold.bea19_000054,baseline,"In my opinion I think that public transport in future is going to continue to be used because there are a lot of people that does n't have enough money to pay for a car even if it is used , so public transport continue to have future but people are going to use more the cars then bus or underground .","In my opinion, I think that public transport in the future is going to continue to be used because there are a lot of people who don't have enough money to pay for a car, even if it is used, so public transport will continue to have a future, but people are going to use cars more than buses or the underground.",62,62,18,0.2903225806451613,0.7166666666666667,0.7096774193548387,0.006989247311827929,23.54333333333334,24.386774193548387,0.8434408602150469,0.9989810560287348,60.0,3.966666666666667,3.0,0.20967741935483872,0.27419354838709675,0.06451612903225806,0.04838709677419355,0.08064516129032258,0.04838709677419355,0.06451612903225806,0.03225806451612903,63.0,3.888888888888889,6.0,0.17647058823529413,0.2647058823529412,0.07352941176470588,0.029411764705882353,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.5625,0.03145161290322568,0.028974265208349264,0.29635646952789374
A.dev.gold.bea19_000054,fewshot,"In my opinion I think that public transport in future is going to continue to be used because there are a lot of people that does n't have enough money to pay for a car even if it is used , so public transport continue to have future but people are going to use more the cars then bus or underground .","In my opinion, I think that public transport in the future is going to continue to be used because there are a lot of people that don't have enough money to pay for a car even if it is used, so public transport continues to have a future, but people are going to use cars more than buses or the underground.",62,61,16,0.25806451612903225,0.7166666666666667,0.7049180327868853,0.011748633879781423,23.54333333333334,24.255737704918037,0.7124043715846966,0.9995314501950392,60.0,3.966666666666667,3.0,0.20967741935483872,0.27419354838709675,0.06451612903225806,0.04838709677419355,0.08064516129032258,0.04838709677419355,0.06451612903225806,0.03225806451612903,62.0,3.9193548387096775,5.0,0.18181818181818182,0.25757575757575757,0.07575757575757576,0.030303030303030304,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.06060606060606061,0.5,0.0528688524590164,0.02447283997199233,0.26933542310775216
A.dev.gold.bea19_000054,instruction,"In my opinion I think that public transport in future is going to continue to be used because there are a lot of people that does n't have enough money to pay for a car even if it is used , so public transport continue to have future but people are going to use more the cars then bus or underground .","In my opinion, I think that public transport in the future is going to continue to be used because there are a lot of people that don't have enough money to pay for a car even if it is used, so public transport continues to have a future, but people are going to use cars more than buses or the underground.",62,61,16,0.25806451612903225,0.7166666666666667,0.7049180327868853,0.011748633879781423,23.54333333333334,24.255737704918037,0.7124043715846966,0.9995314501950392,60.0,3.966666666666667,3.0,0.20967741935483872,0.27419354838709675,0.06451612903225806,0.04838709677419355,0.08064516129032258,0.04838709677419355,0.06451612903225806,0.03225806451612903,62.0,3.9193548387096775,5.0,0.18181818181818182,0.25757575757575757,0.07575757575757576,0.030303030303030304,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.06060606060606061,0.5,0.0528688524590164,0.02447283997199233,0.26933542310775216
