sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
A.train.gold.bea19_002445,baseline,short,Do you like it ?,Do you like it?,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,1.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,0.0,0.02674662668665667,2.6746626686656674
A.train.gold.bea19_002445,fewshot,short,Do you like it ?,Do you like it?,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,1.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,0.0,0.02674662668665667,2.6746626686656674
A.train.gold.bea19_002445,instruction,short,Do you like it ?,Do you like it?,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,1.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,0.0,0.02674662668665667,2.6746626686656674
A.train.gold.bea19_002445,role,short,Do you like it ?,Do you like it?,5,4,2,0.4,1.0,1.0,0.0,-2.2299999999999986,-2.2299999999999986,0.0,1.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,0.0,0.02674662668665667,2.6746626686656674
A.train.gold.bea19_000775,baseline,short,"Furthermore , it is necessary to wear glasses .","Furthermore, it is necessary to wear glasses.",9,7,4,0.4444444444444444,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,1.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
A.train.gold.bea19_000775,fewshot,short,"Furthermore , it is necessary to wear glasses .","Furthermore, it is necessary to wear glasses.",9,7,4,0.4444444444444444,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,1.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
A.train.gold.bea19_000775,instruction,short,"Furthermore , it is necessary to wear glasses .","Furthermore, it is necessary to wear glasses.",9,7,4,0.4444444444444444,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,1.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
A.train.gold.bea19_000775,role,short,"Furthermore , it is necessary to wear glasses .","Furthermore, it is necessary to wear glasses.",9,7,4,0.4444444444444444,1.0,1.0,0.0,9.054285714285715,9.054285714285715,0.0,1.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,7.0,5.285714285714286,2.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
ABC.train.gold.bea19_031380,baseline,short,How far back could it possibly go .,How far back could it possibly go?,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0000000000000002,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
ABC.train.gold.bea19_031380,fewshot,short,How far back could it possibly go .,How far back could it possibly go?,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0000000000000002,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
ABC.train.gold.bea19_031380,instruction,short,How far back could it possibly go .,How far back could it possibly go?,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0000000000000002,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
ABC.train.gold.bea19_031380,role,short,How far back could it possibly go .,How far back could it possibly go?,8,7,2,0.25,1.0,1.0,0.0,2.3114285714285714,2.3114285714285714,0.0,1.0000000000000002,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,7.0,3.857142857142857,1.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.06896551724137931,0.010869565217391304,0.0,0.0,0.0,0.025768365817091455,2.5768365817091454
B.train.gold.bea19_011293,baseline,short,Sincerely,"Sincerely,",1,1,1,1.0,1.0,1.0,0.0,32.0,32.0,0.0,0.994029797388005,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034482758620689655,0.043478260869565216,0.0,0.0,0.00597020261199499,0.01948623503947541,1.948623503947541
B.train.gold.bea19_011293,fewshot,short,Sincerely,Sincerely,1,1,0,0.0,1.0,1.0,0.0,32.0,32.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_011293,instruction,short,Sincerely,"Certainly, here is the corrected sentence:",1,6,6,6.0,1.0,1.0,0.0,32.0,8.383333333333333,23.616666666666667,0.7475954908982492,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5.833333333333333,2.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.20689655172413793,0.2608695652173913,0.0,0.951901115141744,0.25240450910175083,0.2921900715225812,29.21900715225812
B.train.gold.bea19_011293,role,short,Sincerely,I am an English teacher correcting an L2 student's sentence.,1,10,10,10.0,1.0,0.9,0.09999999999999998,32.0,7.190000000000001,24.81,0.5313253318897443,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,0.1,0.2,0.0,0.0,0.1,0.2,0.3448275862068966,0.43478260869565216,0.6,1.0,0.4686746681102557,0.5262082466933,52.620824669330005
B.train.gold.bea19_008373,baseline,short,""" Tom . You are impolite .","Tom, you are impolite.",7,4,6,0.8571428571428571,1.0,1.0,0.0,2.890000000000004,3.6700000000000017,0.7799999999999976,0.989567822901793,4.0,4.25,3.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.20689655172413793,0.037267080745341616,0.0,0.03143893591293823,0.010432177098206985,0.08428452216692128,8.42845221669213
B.train.gold.bea19_008373,fewshot,short,""" Tom . You are impolite .","Tom, you are impolite.",7,4,6,0.8571428571428571,1.0,1.0,0.0,2.890000000000004,3.6700000000000017,0.7799999999999976,0.989567822901793,4.0,4.25,3.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.20689655172413793,0.037267080745341616,0.0,0.03143893591293823,0.010432177098206985,0.08428452216692128,8.42845221669213
B.train.gold.bea19_008373,instruction,short,""" Tom . You are impolite .","Tom, you are impolite.",7,4,6,0.8571428571428571,1.0,1.0,0.0,2.890000000000004,3.6700000000000017,0.7799999999999976,0.989567822901793,4.0,4.25,3.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.20689655172413793,0.037267080745341616,0.0,0.03143893591293823,0.010432177098206985,0.08428452216692128,8.42845221669213
B.train.gold.bea19_008373,role,short,""" Tom . You are impolite .","Tom, you are impolite.",7,4,6,0.8571428571428571,1.0,1.0,0.0,2.890000000000004,3.6700000000000017,0.7799999999999976,0.989567822901793,4.0,4.25,3.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.25,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.20689655172413793,0.037267080745341616,0.0,0.03143893591293823,0.010432177098206985,0.08428452216692128,8.42845221669213
ABC.train.gold.bea19_004756,baseline,short,purpose score most points .,The purpose is to score the most points.,5,8,6,1.2,1.0,0.875,0.125,0.7199999999999989,0.8049999999999997,0.08500000000000085,0.8887725287205805,4.0,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.20689655172413793,0.05217391304347826,0.7500000000000002,0.0034260378879484425,0.11122747127941945,0.2474379064350752,24.74379064350752
ABC.train.gold.bea19_004756,fewshot,short,purpose score most points .,The purpose is to score the most points.,5,8,6,1.2,1.0,0.875,0.125,0.7199999999999989,0.8049999999999997,0.08500000000000085,0.8887725287205805,4.0,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.20689655172413793,0.05217391304347826,0.7500000000000002,0.0034260378879484425,0.11122747127941945,0.2474379064350752,24.74379064350752
ABC.train.gold.bea19_004756,instruction,short,purpose score most points .,Purpose: score most points.,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9902243782460162,4.0,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,4.0,5.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.10344827586206896,0.02608695652173913,0.0,0.0,0.009775621753983832,0.041586283293082574,4.158628329308257
ABC.train.gold.bea19_004756,role,short,purpose score most points .,The purpose is to score the most points.,5,8,6,1.2,1.0,0.875,0.125,0.7199999999999989,0.8049999999999997,0.08500000000000085,0.8887725287205805,4.0,5.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.20689655172413793,0.05217391304347826,0.7500000000000002,0.0034260378879484425,0.11122747127941945,0.2474379064350752,24.74379064350752
A.train.gold.bea19_009008,baseline,short,There are two pionts to approve it .,There are two points to prove it.,8,7,4,0.5,1.0,1.0,0.0,0.6257142857142846,-1.0599999999999987,1.6857142857142833,0.9995154033073546,7.0,4.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,3.7142857142857144,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.021739130434782608,0.0,0.0679449530719179,0.0004845966926454448,0.061801164098867406,6.1801164098867405
A.train.gold.bea19_009008,fewshot,short,There are two pionts to approve it .,There are two points to approve it.,8,7,3,0.375,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999998,7.0,4.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,4.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.10344827586206896,0.016304347826086956,0.0,0.0,2.220446049250313e-16,0.03865254872563721,3.865254872563721
A.train.gold.bea19_009008,instruction,short,There are two pionts to approve it .,There are two points to approve it.,8,7,3,0.375,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999998,7.0,4.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,4.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.10344827586206896,0.016304347826086956,0.0,0.0,2.220446049250313e-16,0.03865254872563721,3.865254872563721
A.train.gold.bea19_009008,role,short,There are two pionts to approve it .,There are two points to approve it.,8,7,3,0.375,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999998,7.0,4.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,4.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.10344827586206896,0.016304347826086956,0.0,0.0,2.220446049250313e-16,0.03865254872563721,3.865254872563721
ABC.train.gold.bea19_008631,baseline,short,You wo n't regret !,You won't regret it!,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9970877356136579,4.0,3.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.10344827586206896,0.02608695652173913,0.0,0.0,0.002912264386342067,0.04055677968793631,4.055677968793631
ABC.train.gold.bea19_008631,fewshot,short,You wo n't regret !,You won't regret it!,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9970877356136579,4.0,3.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.10344827586206896,0.02608695652173913,0.0,0.0,0.002912264386342067,0.04055677968793631,4.055677968793631
ABC.train.gold.bea19_008631,instruction,short,You wo n't regret !,You won't regret it!,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9970877356136579,4.0,3.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.10344827586206896,0.02608695652173913,0.0,0.0,0.002912264386342067,0.04055677968793631,4.055677968793631
ABC.train.gold.bea19_008631,role,short,You wo n't regret !,You won't regret it!,5,4,3,0.6,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9970877356136579,4.0,3.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.10344827586206896,0.02608695652173913,0.0,0.0,0.002912264386342067,0.04055677968793631,4.055677968793631
ABC.train.gold.bea19_001107,baseline,short,its good idea to improve my English writing .,It's a good idea to improve my English writing.,9,9,4,0.4444444444444444,1.0,1.0,0.0,5.230000000000004,4.964444444444446,0.265555555555558,0.9932847312012645,8.0,4.5,1.0,0.0,0.25,0.0,0.0,0.0,0.25,9.0,4.222222222222222,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.13793103448275862,0.01932367149758454,0.0,0.010703569349276824,0.006715268798735519,0.053787238515805046,5.378723851580505
ABC.train.gold.bea19_001107,fewshot,short,its good idea to improve my English writing .,It's a good idea to improve my English writing.,9,9,4,0.4444444444444444,1.0,1.0,0.0,5.230000000000004,4.964444444444446,0.265555555555558,0.9932847312012645,8.0,4.5,1.0,0.0,0.25,0.0,0.0,0.0,0.25,9.0,4.222222222222222,2.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.13793103448275862,0.01932367149758454,0.0,0.010703569349276824,0.006715268798735519,0.053787238515805046,5.378723851580505
ABC.train.gold.bea19_001107,instruction,short,its good idea to improve my English writing .,It's good idea to improve my English writing.,9,8,3,0.3333333333333333,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.994374474204125,8.0,4.5,1.0,0.0,0.25,0.0,0.0,0.0,0.25,8.0,4.625,2.0,0.0,0.25,0.0,0.0,0.0,0.125,0.10344827586206896,0.014492753623188404,0.0,0.0,0.005625525795875053,0.039224638464583655,3.9224638464583657
ABC.train.gold.bea19_001107,role,short,its good idea to improve my English writing .,It's good idea to improve my English writing.,9,8,3,0.3333333333333333,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.994374474204125,8.0,4.5,1.0,0.0,0.25,0.0,0.0,0.0,0.25,8.0,4.625,2.0,0.0,0.25,0.0,0.0,0.0,0.125,0.10344827586206896,0.014492753623188404,0.0,0.0,0.005625525795875053,0.039224638464583655,3.9224638464583657
A.train.gold.bea19_000621,baseline,short,"I also like to play baseball , too .",I also like to play baseball.,9,6,4,0.4444444444444444,1.0,1.0,0.0,3.997142857142858,4.450000000000003,0.4528571428571446,0.9910710574562644,7.0,3.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,6.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13793103448275862,0.01932367149758454,0.0,0.01825300857948991,0.008928942543735552,0.05525170546208702,5.525170546208702
A.train.gold.bea19_000621,fewshot,short,"I also like to play baseball , too .","I also like to play baseball, too.",9,7,4,0.4444444444444444,1.0,1.0,0.0,3.997142857142858,3.997142857142858,0.0,1.0,7.0,3.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,7.0,3.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
A.train.gold.bea19_000621,instruction,short,"I also like to play baseball , too .","I also like to play baseball, too.",9,7,4,0.4444444444444444,1.0,1.0,0.0,3.997142857142858,3.997142857142858,0.0,1.0,7.0,3.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,7.0,3.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
A.train.gold.bea19_000621,role,short,"I also like to play baseball , too .","I also like to play baseball, too.",9,7,4,0.4444444444444444,1.0,1.0,0.0,3.997142857142858,3.997142857142858,0.0,1.0,7.0,3.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,7.0,3.7142857142857144,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.13793103448275862,0.01932367149758454,0.0,0.0,0.0,0.0511744127936032,5.11744127936032
C.train.gold.bea19_000239,baseline,short,The main centre can be reached very easily .,The main center can be reached very easily.,9,8,3,0.3333333333333333,1.0,1.0,0.0,5.230000000000004,6.705000000000002,1.4749999999999979,0.9999072141032567,8.0,4.375,1.0,0.0,0.125,0.0,0.125,0.0,0.125,8.0,4.375,1.0,0.125,0.125,0.0,0.125,0.0,0.125,0.10344827586206896,0.014492753623188404,0.0,0.059451833937928175,9.278589674333038e-05,0.04731250257040313,4.731250257040313
C.train.gold.bea19_000239,fewshot,short,The main centre can be reached very easily .,The main centre can be reached very easily.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,1.0000000000000002,8.0,4.375,1.0,0.0,0.125,0.0,0.125,0.0,0.125,8.0,4.375,1.0,0.0,0.125,0.0,0.125,0.0,0.125,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
C.train.gold.bea19_000239,instruction,short,The main centre can be reached very easily .,The main centre can be reached very easily.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,1.0000000000000002,8.0,4.375,1.0,0.0,0.125,0.0,0.125,0.0,0.125,8.0,4.375,1.0,0.0,0.125,0.0,0.125,0.0,0.125,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
C.train.gold.bea19_000239,role,short,The main centre can be reached very easily .,The main centre can be reached very easily.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,1.0000000000000002,8.0,4.375,1.0,0.0,0.125,0.0,0.125,0.0,0.125,8.0,4.375,1.0,0.0,0.125,0.0,0.125,0.0,0.125,0.06896551724137931,0.00966183574879227,0.0,0.0,0.0,0.0255872063968016,2.55872063968016
B.train.gold.bea19_011606,baseline,short,Report : How Budapest takes care of its environment ?,Report: How does Budapest take care of its environment?,10,9,6,0.6,1.0,1.0,0.0,9.655000000000001,7.58666666666667,2.0683333333333316,0.9972818717479017,8.0,5.25,2.0,0.125,0.25,0.0,0.0,0.0,0.125,9.0,5.0,2.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.20689655172413793,0.02608695652173913,0.0,0.08336692194007786,0.002718128252098273,0.08923959411053556,8.923959411053556
B.train.gold.bea19_011606,fewshot,short,Report : How Budapest takes care of its environment ?,Report: How does Budapest take care of its environment?,10,9,6,0.6,1.0,1.0,0.0,9.655000000000001,7.58666666666667,2.0683333333333316,0.9972818717479017,8.0,5.25,2.0,0.125,0.25,0.0,0.0,0.0,0.125,9.0,5.0,2.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.20689655172413793,0.02608695652173913,0.0,0.08336692194007786,0.002718128252098273,0.08923959411053556,8.923959411053556
