sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_019297,baseline,long,Because human activity releases into the air substances that damage several things in our planet such as the atmosphere and ecosystems .,"Because human activity releases substances into the air that damage several things on our planet, such as the atmosphere and ecosystems.",22,21,6,0.2727272727272727,0.9523809523809523,0.9523809523809523,0.0,15.07619047619048,15.07619047619048,0.0,0.9978571428571429,0.9978571428571429,0.0,0.9989480937486908,21.0,5.428571428571429,1.0,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.19047619047619047,21.0,5.428571428571429,2.0,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.19047619047619047
ABC.train.gold.bea19_008817,baseline,long,"But let me tell you it was a concert that the performed Lala Band and I have taken and I especially , I was the cameraman .","But let me tell you, it was a concert performed by Lala Band, and I was the cameraman.",27,18,14,0.5185185185185185,0.8,0.9444444444444444,0.14444444444444438,11.152000000000001,7.818888888888889,3.333111111111112,0.994,0.9933333333333333,-0.0006666666666667043,0.995316586622611,25.0,3.8,2.0,0.0,0.12,0.0,0.04,0.28,0.16,18.0,3.6666666666666665,3.0,0.0,0.16666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
A.train.gold.bea19_001018,baseline,medium,It is the story about a little lion and his life .,It is the story of a little lion and his life.,12,11,3,0.25,1.0,1.0,0.0,3.7181818181818187,2.645454545454548,1.0727272727272705,0.9922727272727273,0.990909090909091,-0.0013636363636363447,0.9997437717184255,11.0,3.4545454545454546,1.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.2727272727272727,11.0,3.1818181818181817,1.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.2727272727272727
ABC.train.gold.bea19_017383,baseline,medium,From the airport to my house there are just 5 minutes .,"From the airport to my house, it is just 5 minutes.",12,11,5,0.4166666666666667,1.0,1.0,0.0,2.645454545454548,2.645454545454548,0.0,0.9945454545454545,0.9927272727272727,-0.0018181818181818299,0.9958228716381254,11.0,3.909090909090909,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,2.0,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182
A.train.gold.bea19_001293,baseline,medium,I found your web site and this my first try .,"I found your website, and this is my first try.",11,10,5,0.45454545454545453,1.0,1.0,0.0,0.11000000000000121,1.2900000000000027,1.1800000000000015,0.992,0.993,0.0010000000000000009,0.9956163737349308,10.0,3.4,1.0,0.0,0.1,0.0,0.0,0.2,0.3,10.0,3.6,2.0,0.0,0.2,0.0,0.0,0.2,0.3
B.train.gold.bea19_008666,baseline,medium,And how was your weekend ? Hope to see you soon !,And how was your weekend? I hope to see you soon!,12,11,5,0.4166666666666667,1.0,1.0,0.0,-0.6599999999999966,-0.5722727272727273,0.08772727272726932,0.993,0.9918181818181818,-0.0011818181818181728,0.9987296621845773,10.0,3.6,2.0,0.0,0.1,0.0,0.0,0.1,0.1,11.0,3.3636363636363638,2.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091
B.train.gold.bea19_011733,baseline,long,In general the facilities are well preserved but the majority of the users think that the installation should have an improvement in the baskteball and tennis courts maybe the bathroom should be remodelled .,"In general, the facilities are well preserved, but the majority of the users think that the installation should have an improvement in the basketball and tennis courts; maybe the bathroom should be remodeled.",34,33,6,0.17647058823529413,0.7878787878787878,0.7878787878787878,0.0,17.66181818181818,17.66181818181818,0.0,0.9987878787878788,0.9989393939393939,0.00015151515151512474,0.9960205423514966,33.0,5.242424242424242,1.0,0.09090909090909091,0.18181818181818182,0.030303030303030304,0.0,0.030303030303030304,0.24242424242424243,33.0,5.212121212121212,4.0,0.09090909090909091,0.18181818181818182,0.030303030303030304,0.0,0.030303030303030304,0.24242424242424243
A.train.gold.bea19_004378,baseline,medium,It is difficult to imagine how we can live without it .,It is difficult to imagine how we can live without it.,12,11,2,0.16666666666666666,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,0.9945454545454545,0.9945454545454545,0.0,0.9999999999999998,11.0,3.909090909090909,1.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,11.0,3.909090909090909,1.0,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0
C.dev.gold.bea19_000490,baseline,short,To : gKL6@yahoo.com,To: gKL6@yahoo.com,3,2,2,0.6666666666666666,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.705,0.705,0.0,0.9999999999999998,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
A.train.gold.bea19_003743,baseline,long,"On the other hand , the farmer who owns the sheep refused to sell the sheep for higher price than normal to the circus .","On the other hand, the farmer who owns the sheep refused to sell the sheep for a higher price than normal to the circus.",25,24,5,0.2,0.7391304347826086,0.75,0.010869565217391353,8.771304347826089,9.011666666666667,0.24036231884057813,0.9954347826086957,0.9947916666666666,-0.0006431159420290378,0.9999172550449795,23.0,4.086956521739131,2.0,0.17391304347826086,0.13043478260869565,0.043478260869565216,0.0,0.0,0.21739130434782608,24.0,3.9583333333333335,2.0,0.16666666666666666,0.125,0.041666666666666664,0.0,0.0,0.25
ABC.train.gold.bea19_012547,baseline,medium,Because I want to improve my language skills I want to go with you on a camp .,"Because I want to improve my language skills, I want to go with you to a camp.",18,17,4,0.2222222222222222,0.8235294117647058,0.7647058823529411,0.05882352941176472,4.92235294117647,4.92235294117647,0.0,0.9926470588235294,0.9926470588235294,0.0,0.9983674442409388,17.0,3.5294117647058822,1.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.11764705882352941,17.0,3.5294117647058822,2.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.11764705882352941
ABCN.dev.gold.bea19_002315,baseline,long,"Exultation seized my mind instantly , but I soon began to worry : "" What will I do with this amount of money ? ""","Exultation seized my mind instantly, but I soon began to worry: ""What will I do with this amount of money?""",25,20,9,0.36,0.95,0.95,0.0,6.010000000000002,6.010000000000002,0.0,0.99575,0.99575,0.0,0.9999999999999999,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1,20.0,4.15,5.0,0.05,0.1,0.0,0.05,0.15,0.1
C.train.gold.bea19_006437,baseline,medium,Learning another language is a wonderful way of learning about another country .,Learning another language is a wonderful way to learn about another country.,13,12,4,0.3076923076923077,0.8333333333333334,0.9166666666666666,0.08333333333333326,11.706666666666667,10.723333333333333,0.9833333333333343,0.9970833333333333,0.9983333333333333,0.0012499999999999734,0.9998326814702418,12.0,5.583333333333333,1.0,0.16666666666666666,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,12.0,5.333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333
ABC.train.gold.bea19_000578,baseline,short,Rate is pretty low .,The rate is pretty low.,5,5,4,0.8,1.0,1.0,0.0,0.7199999999999989,0.5199999999999996,0.1999999999999993,0.99375,0.993,-0.0007500000000000284,0.991147904606761,4.0,3.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,5.0,3.6,1.0,0.0,0.2,0.0,0.0,0.0,0.2
ABCN.dev.gold.bea19_003325,baseline,short,"Dear group leader ,","Dear Group Leader,",4,3,3,0.75,1.0,1.0,0.0,1.3133333333333361,1.3133333333333361,0.0,0.95,0.95,0.0,1.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
B.train.gold.bea19_008655,baseline,short,We had so much fun !,We had so much fun!,6,5,2,0.3333333333333333,1.0,1.0,0.0,-1.8399999999999999,-1.8399999999999999,0.0,0.989,0.989,0.0,1.0,5.0,2.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,5.0,2.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0
ABC.train.gold.bea19_019249,baseline,long,I am writing to you because I am interested in booking this service at your hotel and would like to receive some further information in advance .,I am writing to you because I am interested in booking this service at your hotel and would like to receive some further information in advance.,27,26,2,0.07407407407407407,0.8461538461538461,0.8461538461538461,0.0,12.703846153846158,12.703846153846158,0.0,0.9976923076923077,0.9976923076923077,0.0,1.0000000000000002,26.0,4.538461538461538,1.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,26.0,4.538461538461538,1.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693
ABC.train.gold.bea19_018666,baseline,long,"Finally , I 'm afraid my parents ca n't take me to your home on Friday evening , because it 's my grandfather 's birthday .","Finally, I'm afraid my parents can't take me to your home on Friday evening because it's my grandfather's birthday.",26,19,13,0.5,0.9130434782608695,0.9473684210526315,0.034324942791762014,10.823478260869567,10.451578947368422,0.3718993135011459,0.995,1.0,0.0050000000000000044,0.9966564724983067,23.0,4.0,7.0,0.043478260869565216,0.17391304347826086,0.0,0.043478260869565216,0.13043478260869565,0.13043478260869565,19.0,5.0,6.0,0.0,0.21052631578947367,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525
ABC.train.gold.bea19_000490,baseline,short,"Kind Regards ,","Kind regards,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,0.9175,0.9175,0.0,1.0,2.0,5.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,5.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_033377,baseline,long,"And thirdly , it is an activity where I have been able to make new friends who , besides playing football as me , are very similar to me in other features .","Thirdly, it is an activity where I have been able to make new friends who, besides playing football like me, are very similar to me in other ways.",33,28,10,0.30303030303030304,0.9310344827586207,0.9285714285714286,0.0024630541871920597,13.216551724137933,12.187142857142856,1.0294088669950767,0.9956896551724138,0.9955357142857143,-0.00015394088669951067,0.9999810520576229,29.0,4.137931034482759,4.0,0.06896551724137931,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.13793103448275862,0.034482758620689655,28.0,4.107142857142857,4.0,0.07142857142857142,0.17857142857142858,0.03571428571428571,0.03571428571428571,0.14285714285714285,0.03571428571428571
B.train.gold.bea19_012527,baseline,short,And many more .,And many more.,4,3,2,0.5,1.0,1.0,0.0,1.3133333333333361,1.3133333333333361,0.0,0.9933333333333333,0.9933333333333333,0.0,0.9999999999999999,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_001510,baseline,medium,"It is inevitably true that , excessive use of public transport leads to higher level of pollution .",It is inevitably true that excessive use of public transport leads to a higher level of pollution.,18,17,4,0.2222222222222222,0.9375,0.9411764705882353,0.003676470588235281,11.3,11.169411764705881,0.13058823529411967,1.0,0.9988235294117647,-0.0011764705882353343,0.9976284759393832,16.0,5.0,2.0,0.125,0.125,0.0625,0.0625,0.125,0.0625,17.0,4.764705882352941,1.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941
A.train.gold.bea19_000498,baseline,short,This is a power of the information technology .,This is the power of information technology.,9,7,4,0.4444444444444444,1.0,1.0,0.0,9.655000000000001,10.740000000000002,1.0850000000000009,0.99875,0.9985714285714286,-0.00017857142857147235,0.9938601645780519,8.0,4.75,1.0,0.25,0.25,0.0,0.0,0.125,0.375,7.0,5.285714285714286,1.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.2857142857142857
ABC.train.gold.bea19_023173,baseline,long,"One argument in favour of this idea is that Peruvian people who learn English for a short period and then travel abroad , have an enhancement in just one or two months .",One argument in favor of this idea is that Peruvian people who learn English for a short period and then travel abroad experience an enhancement in just one or two months.,33,31,5,0.15151515151515152,0.9354838709677419,0.9354838709677419,0.0,13.629032258064516,14.390322580645162,0.7612903225806456,0.9967741935483871,0.9975806451612903,0.0008064516129031585,0.9994780289286458,31.0,4.354838709677419,2.0,0.12903225806451613,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613,31.0,4.516129032258065,1.0,0.16129032258064516,0.0967741935483871,0.0,0.0,0.06451612903225806,0.12903225806451613
ABC.train.gold.bea19_006662,baseline,medium,After one month my instructor told me that I will go to the competition .,"After one month, my instructor told me that I would go to the competition.",15,14,4,0.26666666666666666,1.0,1.0,0.0,6.727142857142859,6.727142857142859,0.0,0.9957142857142857,0.9960714285714286,0.0003571428571429447,0.9977089986019378,14.0,4.142857142857143,1.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,14.0,4.214285714285714,2.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
C.train.gold.bea19_009919,baseline,short,I started walking towards my house when she yelled :,I started walking towards my house when she yelled:,10,9,2,0.2,1.0,1.0,0.0,4.964444444444446,4.964444444444446,0.0,0.9483333333333333,0.9483333333333333,0.0,1.0000000000000002,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111,9.0,4.666666666666667,1.0,0.0,0.4444444444444444,0.0,0.0,0.2222222222222222,0.1111111111111111
B.train.gold.bea19_000232,baseline,short,Working holidays abroad,Working holidays overseas.,3,3,1,0.3333333333333333,1.0,1.0,0.0,13.113333333333333,17.04666666666667,3.933333333333337,0.94,0.9866666666666667,0.046666666666666745,0.9917498917141351,3.0,7.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,7.666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_023003,baseline,long,"On the other hand , near Mediterranean Sea there are a lot of towns with fantastic beaches which water is very clean and warm .","On the other hand, near the Mediterranean Sea, there are a lot of towns with fantastic beaches whose water is very clean and warm.",25,24,7,0.28,1.0,0.9583333333333334,0.04166666666666663,10.310434782608699,10.486666666666668,0.17623188405796952,0.9969565217391304,0.9966666666666667,-0.00028985507246370723,0.9992577878394032,23.0,4.391304347826087,2.0,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.08695652173913043,24.0,4.333333333333333,3.0,0.08333333333333333,0.125,0.041666666666666664,0.0,0.0,0.125
ABC.train.gold.bea19_014777,baseline,long,"Recently I saw some pretty good films called "" The Wolf of Wall Street "" and "" Capitan Philips "" , films that caught my attention since the first minute .","Recently, I saw some pretty good films called ""The Wolf of Wall Street"" and ""Captain Phillips,"" films that caught my attention from the first minute.",31,25,13,0.41935483870967744,0.92,0.92,0.0,10.68,10.208000000000002,0.47199999999999775,0.9986,0.9986,0.0,0.9993195558044736,25.0,4.72,6.0,0.04,0.16,0.0,0.04,0.08,0.16,25.0,4.72,7.0,0.04,0.16,0.0,0.04,0.08,0.16
A.train.gold.bea19_004512,baseline,short,but nobody was opening doors .,But nobody was opening doors.,6,5,3,0.5,1.0,1.0,0.0,7.600000000000001,7.600000000000001,0.0,0.999,0.999,0.0,1.0,5.0,4.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0,5.0,4.8,1.0,0.0,0.6,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_032719,baseline,long,Well as the day was coming to a close Michael had a distinct feeling that something just was n't correct but he dismissed that feeling and continued with his day as he usually does .,"As the day was coming to a close, Michael had a distinct feeling that something just wasn't correct, but he dismissed that feeling and continued with his day as he usually did.",35,32,8,0.22857142857142856,0.7941176470588235,0.8125,0.018382352941176516,14.328823529411768,13.852500000000003,0.4763235294117649,0.9966176470588235,0.9971875,0.0005698529411765074,0.9978311253745562,34.0,4.323529411764706,2.0,0.0,0.35294117647058826,0.0,0.029411764705882353,0.11764705882352941,0.17647058823529413,32.0,4.4375,4.0,0.0,0.3125,0.0,0.03125,0.125,0.1875
