sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_029845,fewshot_v3,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find that watching TV programmes in English and reading increase my exposure to new words, and help me recycle words I know in new contexts.",27,26,6,0.2222222222222222,0.8,0.8076923076923077,0.007692307692307665,11.152000000000001,11.342307692307696,0.1903076923076945,0.9972,0.9971153846153846,-8.461538461534968e-05,0.999967789489362,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,26.0,4.423076923076923,2.0,0.0,0.23076923076923078,0.0,0.0,0.15384615384615385,0.07692307692307693
ABC.train.gold.bea19_029845,fewshot_v4,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increases my exposure to new words, and helps me recycle words I know in new contexts.",27,25,7,0.25925925925925924,0.8,0.8,0.0,11.152000000000001,11.624000000000002,0.4720000000000013,0.9972,0.9976,0.00040000000000006697,0.9999903132732916,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.52,2.0,0.0,0.32,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,instruction_v1,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .",I find that watching TV programs in English and reading increase my exposure to new words and help me recycle words I know in new contexts.,27,26,6,0.2222222222222222,0.8,0.8076923076923077,0.007692307692307665,11.152000000000001,10.888461538461542,0.2635384615384595,0.9972,0.9967307692307692,-0.00046923076923077733,0.9991194922271289,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,26.0,4.346153846153846,1.0,0.0,0.23076923076923078,0.0,0.0,0.15384615384615385,0.07692307692307693
ABC.train.gold.bea19_029845,instruction_v2,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increase my exposure to new words, and help me recycle words I know in new contexts.",27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,11.152000000000001,0.0,0.9972,0.9972,0.0,1.0000000000000002,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,instruction_v3,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increase my exposure to new words, and help me recycle words I know in new contexts.",27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,11.152000000000001,0.0,0.9972,0.9972,0.0,1.0000000000000002,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,instruction_v4,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increase my exposure to new words, and help me recycle words I know in new contexts.",27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,11.152000000000001,0.0,0.9972,0.9972,0.0,1.0000000000000002,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,role_v1,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .",I find watching TV programs in English and reading increase my exposure to new words and help me recycle words I know in new contexts.,27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,10.68,0.4720000000000013,0.9972,0.9968,-0.00039999999999995595,0.9992262731123492,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.36,1.0,0.0,0.24,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,role_v2,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .",I find watching TV programs in English and reading increase my exposure to new words and help me recycle words I know in new contexts.,27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,10.68,0.4720000000000013,0.9972,0.9968,-0.00039999999999995595,0.9992262731123492,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.36,1.0,0.0,0.24,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,role_v3,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increase my exposure to new words, and help me recycle words I know in new contexts.",27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,11.152000000000001,0.0,0.9972,0.9972,0.0,1.0000000000000002,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_029845,role_v4,"i find watching TV programmes in English and reading increase my exposure to new words , and help me recycle words I know in new contexts .","I find watching TV programmes in English and reading increase my exposure to new words, and help me recycle words I know in new contexts.",27,25,5,0.18518518518518517,0.8,0.8,0.0,11.152000000000001,11.152000000000001,0.0,0.9972,0.9972,0.0,1.0000000000000002,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04,25.0,4.44,2.0,0.0,0.24,0.0,0.0,0.12,0.04
ABC.train.gold.bea19_007104,fewshot_v1,"When I live in university , my life has become change a lot of .","When I lived at university, my life changed a lot.",15,10,10,0.6666666666666666,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,fewshot_v2,"When I live in university , my life has become change a lot of .","When I lived at university, my life changed a lot.",15,10,10,0.6666666666666666,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,fewshot_v3,"When I live in university , my life has become change a lot of .","When I lived at university, my life changed a lot.",15,10,10,0.6666666666666666,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,fewshot_v4,"When I live in university , my life has become change a lot of .","When I lived in university, my life changed a lot.",15,10,9,0.6,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,instruction_v1,"When I live in university , my life has become change a lot of .","When I lived at university, my life changed a lot.",15,10,10,0.6666666666666666,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,instruction_v2,"When I live in university , my life has become change a lot of .","When I lived in university, my life changed a lot.",15,10,9,0.6,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,instruction_v3,"When I live in university , my life has become change a lot of .","When I lived in university, my life changed a lot.",15,10,9,0.6,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,instruction_v4,"When I live in university , my life has become change a lot of .","When I lived in university, my life changed a lot.",15,10,9,0.6,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,role_v1,"When I live in university , my life has become change a lot of .","When I lived at university, my life changed a lot.",15,10,10,0.6666666666666666,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,role_v2,"When I live in university , my life has become change a lot of .","When I lived at university, my life changed a lot.",15,10,10,0.6666666666666666,1.0,1.0,0.0,5.818461538461541,7.190000000000001,1.37153846153846,0.9934615384615385,0.9945,0.0010384615384615437,0.9947935713735001,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,10.0,3.9,2.0,0.1,0.2,0.0,0.0,0.1,0.2
ABC.train.gold.bea19_007104,role_v3,"When I live in university , my life has become change a lot of .","When I lived in university, my life has changed a lot.",15,11,8,0.5333333333333333,1.0,1.0,0.0,5.818461538461541,6.936363636363637,1.1179020979020962,0.9934615384615385,0.9940909090909091,0.0006293706293706292,0.9979640560183655,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,11.0,3.8181818181818183,2.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_007104,role_v4,"When I live in university , my life has become change a lot of .","When I lived in university, my life has changed a lot.",15,11,8,0.5333333333333333,1.0,1.0,0.0,5.818461538461541,6.936363636363637,1.1179020979020962,0.9934615384615385,0.9940909090909091,0.0006293706293706292,0.9979640560183655,13.0,3.6923076923076925,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,11.0,3.8181818181818183,2.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_001798,fewshot_v1,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,fewshot_v2,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,fewshot_v3,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,fewshot_v4,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,instruction_v1,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,instruction_v2,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,instruction_v3,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,instruction_v4,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,role_v1,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,role_v2,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,role_v3,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_001798,role_v4,They provide all sorts of funny local gadgets .,They provide all sorts of funny local gadgets.,9,8,2,0.2222222222222222,1.0,1.0,0.0,5.230000000000004,5.230000000000004,0.0,0.99875,0.99875,0.0,0.9999999999999999,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0,8.0,4.75,1.0,0.0,0.25,0.125,0.0,0.125,0.0
ABC.train.gold.bea19_000671,fewshot_v1,"the more sport you practise the better you feel , indeed , your mood would not be blue anymore and your body will be thin and gorgeous .","The more sport you practice, the better you feel. Indeed, your mood will not be blue anymore, and your body will be thin and gorgeous.",28,25,10,0.35714285714285715,0.8,0.76,0.040000000000000036,9.264,4.388999999999999,4.875,0.9962,0.996,-0.00019999999999997797,0.9970380178490216,25.0,4.24,3.0,0.04,0.08,0.04,0.0,0.08,0.16,25.0,4.2,5.0,0.04,0.08,0.04,0.0,0.08,0.16
ABC.train.gold.bea19_000671,fewshot_v2,"the more sport you practise the better you feel , indeed , your mood would not be blue anymore and your body will be thin and gorgeous .","The more sport you practice, the better you feel. Indeed, your mood will not be blue anymore, and your body will be thin and gorgeous.",28,25,10,0.35714285714285715,0.8,0.76,0.040000000000000036,9.264,4.388999999999999,4.875,0.9962,0.996,-0.00019999999999997797,0.9970380178490216,25.0,4.24,3.0,0.04,0.08,0.04,0.0,0.08,0.16,25.0,4.2,5.0,0.04,0.08,0.04,0.0,0.08,0.16
ABC.train.gold.bea19_000671,fewshot_v3,"the more sport you practise the better you feel , indeed , your mood would not be blue anymore and your body will be thin and gorgeous .","The more sport you practice, the better you feel. Indeed, your mood will not be blue anymore, and your body will be thin and gorgeous.",28,25,10,0.35714285714285715,0.8,0.76,0.040000000000000036,9.264,4.388999999999999,4.875,0.9962,0.996,-0.00019999999999997797,0.9970380178490216,25.0,4.24,3.0,0.04,0.08,0.04,0.0,0.08,0.16,25.0,4.2,5.0,0.04,0.08,0.04,0.0,0.08,0.16
ABC.train.gold.bea19_000671,fewshot_v4,"the more sport you practise the better you feel , indeed , your mood would not be blue anymore and your body will be thin and gorgeous .","The more sport you practise, the better you feel; indeed, your mood will not be blue anymore, and your body will be thin and gorgeous.",28,25,10,0.35714285714285715,0.8,0.76,0.040000000000000036,9.264,9.264,0.0,0.9962,0.996,-0.00019999999999997797,0.9970380178490216,25.0,4.24,3.0,0.04,0.08,0.04,0.0,0.08,0.16,25.0,4.2,5.0,0.04,0.08,0.04,0.0,0.08,0.16
ABC.train.gold.bea19_000671,instruction_v1,"the more sport you practise the better you feel , indeed , your mood would not be blue anymore and your body will be thin and gorgeous .","The more sport you practice, the better you feel. Indeed, your mood will not be blue anymore, and your body will be thin and gorgeous.",28,25,10,0.35714285714285715,0.8,0.76,0.040000000000000036,9.264,4.388999999999999,4.875,0.9962,0.996,-0.00019999999999997797,0.9970380178490216,25.0,4.24,3.0,0.04,0.08,0.04,0.0,0.08,0.16,25.0,4.2,5.0,0.04,0.08,0.04,0.0,0.08,0.16
ABC.train.gold.bea19_000671,instruction_v2,"the more sport you practise the better you feel , indeed , your mood would not be blue anymore and your body will be thin and gorgeous .","The more sport you practice, the better you feel; indeed, your mood will not be blue anymore, and your body will be thin and gorgeous.",28,25,10,0.35714285714285715,0.8,0.76,0.040000000000000036,9.264,9.264,0.0,0.9962,0.996,-0.00019999999999997797,0.9970380178490216,25.0,4.24,3.0,0.04,0.08,0.04,0.0,0.08,0.16,25.0,4.2,5.0,0.04,0.08,0.04,0.0,0.08,0.16
