sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci,oci_percent
B.train.gold.bea19_009607,fewshot,"The first and most important rule is you do not let the opponent player who raids your field(the box)to touch your border(Border Line).The second rule is You do not let the opponent to cross over the ' No men 's land'(The centre line),when the opponent touches the Border of your's .",The first and most important rule is you do not let the opponent player who raids your field (the box) touch your border (Border Line). The second rule is you do not let the opponent cross over the 'No men's land' (the centre line) when the opponent touches your border.,51,50,21,0.4117647058823529,0.7142857142857143,0.6,0.11428571428571432,10.822142857142858,9.736,1.0861428571428569,0.9990726939534798,50.0,4.62,13.0,0.21153846153846154,0.21153846153846154,0.09615384615384616,0.019230769230769232,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.038461538461538464,51.0,4.137254901960785,11.0,0.2459016393442623,0.16393442622950818,0.06557377049180328,0.01639344262295082,0.09836065573770492,0.14754098360655737,0.01639344262295082,0.16393442622950818,0.19090909090909092,0.11428571428571432,0.018126312000009533,0.12855755202597643,12.855755202597644
B.train.gold.bea19_009607,instruction,"The first and most important rule is you do not let the opponent player who raids your field(the box)to touch your border(Border Line).The second rule is You do not let the opponent to cross over the ' No men 's land'(The centre line),when the opponent touches the Border of your's .",The first and most important rule is you do not let the opponent player who raids your field (the box) touch your border (Border Line). The second rule is you do not let the opponent cross over the 'No men's land' (the centre line) when the opponent touches the border of yours.,51,52,19,0.37254901960784315,0.7142857142857143,0.6153846153846154,0.09890109890109888,10.822142857142858,9.98076923076923,0.8413736263736276,0.9986748688797291,50.0,4.62,13.0,0.21153846153846154,0.21153846153846154,0.09615384615384616,0.019230769230769232,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.038461538461538464,53.0,4.09433962264151,11.0,0.25396825396825395,0.15873015873015872,0.06349206349206349,0.015873015873015872,0.07936507936507936,0.15873015873015872,0.031746031746031744,0.15873015873015872,0.17272727272727273,0.09890109890109888,0.014041431806075862,0.11459926904043005,11.459926904043005
B.train.gold.bea19_009607,role,"The first and most important rule is you do not let the opponent player who raids your field(the box)to touch your border(Border Line).The second rule is You do not let the opponent to cross over the ' No men 's land'(The centre line),when the opponent touches the Border of your's .",The first and most important rule is you do not let the opponent player who raids your field (the box) touch your border (Border Line). The second rule is you do not let the opponent cross over the 'No men's land' (the centre line) when the opponent touches your border.,51,50,21,0.4117647058823529,0.7142857142857143,0.6,0.11428571428571432,10.822142857142858,9.736,1.0861428571428569,0.9990726939534798,50.0,4.62,13.0,0.21153846153846154,0.21153846153846154,0.09615384615384616,0.019230769230769232,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.038461538461538464,51.0,4.137254901960785,11.0,0.2459016393442623,0.16393442622950818,0.06557377049180328,0.01639344262295082,0.09836065573770492,0.14754098360655737,0.01639344262295082,0.16393442622950818,0.19090909090909092,0.11428571428571432,0.018126312000009533,0.12855755202597643,12.855755202597644
ABC.train.gold.bea19_021052,baseline,"Also , there are different form to read , I mean , you can read a book or an ebook .","Also, there are different forms to read; I mean, you can read a book or an ebook.",21,17,9,0.42857142857142855,0.9411764705882353,0.9411764705882353,0.0,5.616470588235295,5.616470588235295,0.0,0.9999947731683261,17.0,3.5294117647058822,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,17.0,3.588235294117647,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,0.08181818181818182,0.0,0.0,0.04090909090909091,4.090909090909091
ABC.train.gold.bea19_021052,fewshot,"Also , there are different form to read , I mean , you can read a book or an ebook .","Also, there are different forms to read; I mean, you can read a book or an ebook.",21,17,9,0.42857142857142855,0.9411764705882353,0.9411764705882353,0.0,5.616470588235295,5.616470588235295,0.0,0.9999947731683261,17.0,3.5294117647058822,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,17.0,3.588235294117647,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,0.08181818181818182,0.0,0.0,0.04090909090909091,4.090909090909091
ABC.train.gold.bea19_021052,instruction,"Also , there are different form to read , I mean , you can read a book or an ebook .","Also, there are different forms to read; I mean, you can read a book or an ebook.",21,17,9,0.42857142857142855,0.9411764705882353,0.9411764705882353,0.0,5.616470588235295,5.616470588235295,0.0,0.9999947731683261,17.0,3.5294117647058822,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,17.0,3.588235294117647,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,0.08181818181818182,0.0,0.0,0.04090909090909091,4.090909090909091
ABC.train.gold.bea19_021052,role,"Also , there are different form to read , I mean , you can read a book or an ebook .","Also, there are different forms to read; I mean, you can read a book or an ebook.",21,17,9,0.42857142857142855,0.9411764705882353,0.9411764705882353,0.0,5.616470588235295,5.616470588235295,0.0,0.9999947731683261,17.0,3.5294117647058822,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,17.0,3.588235294117647,4.0,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.0,0.19047619047619047,0.08181818181818182,0.0,0.0,0.04090909090909091,4.090909090909091
C.train.gold.bea19_001939,baseline,Sportive activities might boots the student 's overall condition and this is the reason why they are necessary .,"Sportive activities might boost the students' overall condition, and this is the reason why they are necessary.",19,17,6,0.3157894736842105,0.9444444444444444,0.9411764705882353,0.0032679738562091387,11.752222222222223,11.863529411764706,0.11130718954248309,0.997782468979614,18.0,5.166666666666667,2.0,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,17.0,5.411764705882353,3.0,0.2,0.2,0.15,0.0,0.1,0.1,0.0,0.1,0.05454545454545454,0.0032679738562091387,0.0018575722633748166,0.02855411380262326,2.8554113802623258
C.train.gold.bea19_001939,fewshot,Sportive activities might boots the student 's overall condition and this is the reason why they are necessary .,Sportive activities might boost the student's overall condition and this is the reason why they are necessary.,19,17,5,0.2631578947368421,0.9444444444444444,0.9411764705882353,0.0032679738562091387,11.752222222222223,11.863529411764706,0.11130718954248309,0.9999999999999999,18.0,5.166666666666667,2.0,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,18.0,5.166666666666667,2.0,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.045454545454545456,0.0032679738562091387,0.0018575722633748166,0.024008659257168715,2.4008659257168716
C.train.gold.bea19_001939,instruction,Sportive activities might boots the student 's overall condition and this is the reason why they are necessary .,"Sportive activities might boost the student's overall condition, and this is the reason why they are necessary.",19,17,6,0.3157894736842105,0.9444444444444444,0.9411764705882353,0.0032679738562091387,11.752222222222223,11.863529411764706,0.11130718954248309,0.9986215008047464,18.0,5.166666666666667,2.0,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,18.0,5.166666666666667,3.0,0.2,0.2,0.15,0.0,0.1,0.1,0.0,0.1,0.05454545454545454,0.0032679738562091387,0.0018575722633748166,0.02855411380262326,2.8554113802623258
C.train.gold.bea19_001939,role,Sportive activities might boots the student 's overall condition and this is the reason why they are necessary .,Sportive activities might boost the student's overall condition and this is the reason why they are necessary.,19,17,5,0.2631578947368421,0.9444444444444444,0.9411764705882353,0.0032679738562091387,11.752222222222223,11.863529411764706,0.11130718954248309,0.9999999999999999,18.0,5.166666666666667,2.0,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,18.0,5.166666666666667,2.0,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.045454545454545456,0.0032679738562091387,0.0018575722633748166,0.024008659257168715,2.4008659257168716
ABC.train.gold.bea19_033789,baseline,And there is a risk of hiring a spokesperson as he may not bring an expected return for the company .,"And there is a risk in hiring a spokesperson, as he may not bring the expected return for the company.",21,20,5,0.23809523809523808,0.95,0.9,0.04999999999999993,9.32,9.32,0.0,0.9988088709829692,20.0,4.0,1.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,20.0,4.05,2.0,0.18181818181818182,0.18181818181818182,0.045454545454545456,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.04999999999999993,0.0,0.03522727272727271,3.522727272727271
ABC.train.gold.bea19_033789,fewshot,And there is a risk of hiring a spokesperson as he may not bring an expected return for the company .,And there is a risk of hiring a spokesperson as he may not bring an expected return to the company.,21,20,3,0.14285714285714285,0.95,0.95,0.0,9.32,9.32,0.0,0.9999971155337231,20.0,4.0,1.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,20.0,3.95,1.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.02727272727272727,0.0,0.0,0.013636363636363636,1.3636363636363635
ABC.train.gold.bea19_033789,instruction,And there is a risk of hiring a spokesperson as he may not bring an expected return for the company .,And there is a risk of hiring a spokesperson as he may not bring an expected return for the company.,21,20,2,0.09523809523809523,0.95,0.95,0.0,9.32,9.32,0.0,1.0,20.0,4.0,1.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,20.0,4.0,1.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_033789,role,And there is a risk of hiring a spokesperson as he may not bring an expected return for the company .,And there is a risk of hiring a spokesperson as he may not bring the expected return for the company.,21,20,3,0.14285714285714285,0.95,0.9,0.04999999999999993,9.32,9.32,0.0,0.999997121060402,20.0,4.0,1.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,20.0,4.05,1.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.09523809523809523,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.02727272727272727,0.04999999999999993,0.0,0.026136363636363617,2.6136363636363615
B.train.gold.bea19_003319,baseline,In this case they start school at 6 years .,"In this case, they start school at 6 years old.",10,10,2,0.2,1.0,1.0,0.0,-1.5911111111111111,-1.0699999999999985,0.5211111111111126,0.9955968698299342,9.0,3.6666666666666665,1.0,0.3,0.1,0.0,0.0,0.1,0.1,0.2,0.1,10.0,3.6,2.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.01818181818181818,0.0,0.00869666685607019,0.011265075804926639,1.1265075804926639
B.train.gold.bea19_003319,fewshot,In this case they start school at 6 years .,"In this case, they start school at 6 years old.",10,10,2,0.2,1.0,1.0,0.0,-1.5911111111111111,-1.0699999999999985,0.5211111111111126,0.9955968698299342,9.0,3.6666666666666665,1.0,0.3,0.1,0.0,0.0,0.1,0.1,0.2,0.1,10.0,3.6,2.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.01818181818181818,0.0,0.00869666685607019,0.011265075804926639,1.1265075804926639
B.train.gold.bea19_003319,instruction,In this case they start school at 6 years .,"In this case, they start school at 6 years.",10,9,3,0.3,1.0,1.0,0.0,-1.5911111111111111,-1.5911111111111111,0.0,0.9949283559294114,9.0,3.6666666666666665,1.0,0.3,0.1,0.0,0.0,0.1,0.1,0.2,0.1,9.0,3.6666666666666665,2.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.02727272727272727,0.0,0.0,0.013636363636363636,1.3636363636363635
B.train.gold.bea19_003319,role,In this case they start school at 6 years .,"In this case, they start school at 6 years old.",10,10,2,0.2,1.0,1.0,0.0,-1.5911111111111111,-1.0699999999999985,0.5211111111111126,0.9955968698299342,9.0,3.6666666666666665,1.0,0.3,0.1,0.0,0.0,0.1,0.1,0.2,0.1,10.0,3.6,2.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.01818181818181818,0.0,0.00869666685607019,0.011265075804926639,1.1265075804926639
ABC.train.gold.bea19_007955,baseline,"Very quickly he went of and try to put of his head of that sensation , but ... the smell , the feelings , the sign ... but "" what ?","Very quickly he went off and tried to put out of his head that sensation, but ... the smell, the feelings, the sign ... but ""what?",31,26,13,0.41935483870967744,0.7916666666666666,0.875,0.08333333333333337,1.788333333333334,1.788333333333334,0.0,0.9999808911765363,24.0,3.75,11.0,0.16129032258064516,0.0967741935483871,0.0,0.06451612903225806,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.22580645161290322,24.0,3.9166666666666665,11.0,0.16129032258064516,0.0967741935483871,0.0,0.06451612903225806,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.22580645161290322,0.11818181818181818,0.08333333333333337,0.0,0.07992424242424243,7.992424242424242
ABC.train.gold.bea19_007955,fewshot,"Very quickly he went of and try to put of his head of that sensation , but ... the smell , the feelings , the sign ... but "" what ?","Very quickly he went off and tried to put out of his head that sensation, but ... the smell, the feelings, the sign ... but ""what?",31,26,13,0.41935483870967744,0.7916666666666666,0.875,0.08333333333333337,1.788333333333334,1.788333333333334,0.0,0.9999808911765363,24.0,3.75,11.0,0.16129032258064516,0.0967741935483871,0.0,0.06451612903225806,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.22580645161290322,24.0,3.9166666666666665,11.0,0.16129032258064516,0.0967741935483871,0.0,0.06451612903225806,0.0967741935483871,0.12903225806451613,0.0967741935483871,0.22580645161290322,0.11818181818181818,0.08333333333333337,0.0,0.07992424242424243,7.992424242424242
