sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
A.train.gold.bea19_005257,baseline,"In contrast , to my present learning , it is precisely crucial .","In contrast to my present learning, it is precisely crucial.",13,10,5,0.38461538461538464,1.0,1.0,0.0,8.370000000000001,8.370000000000001,0.0,0.9963538156753544,10.0,4.9,3.0,0.0,0.2,0.1,0.1,0.1,0.1,10.0,4.9,2.0,0.0,0.2,0.1,0.1,0.1,0.1,0.03759398496240601,0.016722408026755852,0.0,0.0,0.003646184324645585,0.01621318358955232,1.621318358955232
A.train.gold.bea19_004486,baseline,Beijing is also a city which has many kinds of snacks and foods from different countries .,Beijing is also a city that has many kinds of snacks and foods from different countries.,17,16,3,0.17647058823529413,1.0,1.0,0.0,7.612500000000001,7.612500000000001,0.0,0.9999793949647008,16.0,4.5625,1.0,0.0625,0.4375,0.0,0.0,0.0,0.0625,16.0,4.5,1.0,0.0625,0.4375,0.0,0.0,0.0625,0.125,0.022556390977443608,0.0076726342710997444,0.0,0.0,2.060503529921487e-05,0.009048722738065106,0.9048722738065106
ABC.train.gold.bea19_016268,baseline,"First of all , Dogs and cats are a very loyal creatures .","First of all, dogs and cats are very loyal creatures.",13,10,6,0.46153846153846156,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9983527656254644,11.0,3.909090909090909,2.0,0.0,0.2727272727272727,0.09090909090909091,0.0,0.0,0.09090909090909091,10.0,4.2,2.0,0.0,0.3,0.1,0.0,0.0,0.0,0.045112781954887216,0.020066889632107024,0.0,0.0009098452981513189,0.0016472343745356222,0.01918306907992962,1.918306907992962
ABC.train.gold.bea19_005141,baseline,It is not the best thing for our eyesight and our helth .,It is not the best thing for our eyesight and our health.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,1.8733333333333313,1.8733333333333313,0.0,0.9999800346389677,12.0,3.6666666666666665,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,12.0,3.75,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25,0.015037593984962405,0.006688963210702342,0.0,0.0,1.9965361032325823e-05,0.006269497180497041,0.6269497180497041
A.train.gold.bea19_005655,baseline,It gives the students the freedom to choose his major and the teachers .,It gives the students the freedom to choose their major and the teachers.,14,13,3,0.21428571428571427,0.8461538461538461,0.8461538461538461,0.0,5.818461538461541,5.818461538461541,0.0,0.9999287677174393,13.0,4.461538461538462,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.07692307692307693,0.3076923076923077,13.0,4.615384615384615,1.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.07692307692307693,0.3076923076923077,0.022556390977443608,0.009316770186335404,0.0,0.0,7.123228256067371e-05,0.009302937212439672,0.9302937212439673
C.train.gold.bea19_002319,baseline,Do n't you want to feel the same ?,Don't you want to feel the same?,9,7,4,0.4444444444444444,1.0,1.0,0.0,-0.6699999999999982,-1.0599999999999987,0.39000000000000057,0.9951250436067756,8.0,3.125,2.0,0.0,0.0,0.0,0.0,0.125,0.125,7.0,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03007518796992481,0.01932367149758454,0.0,0.005204315105425675,0.004874956393224439,0.01493675723890888,1.493675723890888
A.train.gold.bea19_009180,baseline,"when you have desire to do something , somehing you always dream to achieve it , something is touch you inside when not only do it but also when think about .","When you have a desire to do something, something you always dream of achieving, it touches you inside not only when you do it but also when you think about it.",32,31,16,0.5,0.7241379310344828,0.6774193548387096,0.04671857619577313,12.809655172413795,13.248387096774195,0.4387319243604004,0.9998649835252577,29.0,4.275862068965517,3.0,0.0,0.1724137931034483,0.0,0.034482758620689655,0.1724137931034483,0.0,31.0,4.096774193548387,3.0,0.0,0.16129032258064516,0.0,0.03225806451612903,0.25806451612903225,0.03225806451612903,0.12030075187969924,0.021739130434782608,0.28031145717463885,0.005854613285080265,0.00013501647474234435,0.10232686862201329,10.232686862201328
B.train.gold.bea19_000368,baseline,You can get to know other countires and new individuals .,You can get to know other countries and new individuals.,11,10,3,0.2727272727272727,1.0,1.0,0.0,7.190000000000001,6.010000000000002,1.1799999999999997,1.0000000000000002,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,10.0,4.6,1.0,0.1,0.2,0.0,0.0,0.1,0.0,0.022556390977443608,0.011857707509881422,0.0,0.015746389293339196,0.0,0.012035351362588355,1.2035351362588356
ABC.train.gold.bea19_006239,baseline,I carefully approached the window of the house and I see two men with the paintings .,I carefully approached the window of the house and saw two men with the paintings.,17,15,4,0.23529411764705882,0.8125,0.8666666666666667,0.054166666666666696,7.612500000000001,7.566666666666666,0.04583333333333428,0.9995451555234298,16.0,4.25,1.0,0.0,0.125,0.0,0.0625,0.125,0.1875,15.0,4.466666666666667,1.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.2,0.03007518796992481,0.010230179028132991,0.32500000000000023,0.0006116182282017471,0.000454844476570182,0.07722081204940946,7.722081204940946
ABC.train.gold.bea19_022305,baseline,Tanny is a human - rocket that 's warming up on a neighbor track line .,Tanny is a human rocket that's warming up on a nearby track line.,16,13,6,0.375,0.9285714285714286,0.9230769230769231,0.005494505494505475,5.884285714285717,5.818461538461541,0.06582417582417577,0.9977157301168922,14.0,3.7857142857142856,3.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07142857142857142,0.21428571428571427,13.0,4.0,2.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.045112781954887216,0.016304347826086956,0.03296703296703286,0.0008783839808819307,0.0022842698831078145,0.025302930531128604,2.5302930531128602
B.train.gold.bea19_000537,baseline,This new way of teaching pupils has received a mix response .,This new way of teaching pupils has received a mixed response.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,6.936363636363637,1.072727272727274,0.9998740742780899,11.0,4.454545454545454,1.0,0.0,0.45454545454545453,0.0,0.0,0.09090909090909091,0.18181818181818182,11.0,4.636363636363637,1.0,0.0,0.5454545454545454,0.0,0.0,0.09090909090909091,0.18181818181818182,0.022556390977443608,0.010869565217391304,0.0,0.014314899357581108,0.00012592572191005846,0.011691295386637632,1.1691295386637632
ABC.train.gold.bea19_002209,baseline,what the meaning of friend ?,What is the meaning of friend?,6,6,4,0.6666666666666666,1.0,1.0,0.0,0.5199999999999996,0.5166666666666693,0.0033333333333303017,0.9910682545441821,5.0,4.4,1.0,0.0,0.2,0.0,0.0,0.0,0.2,6.0,4.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.03007518796992481,0.02898550724637681,0.0,4.448132568735841e-05,0.008931745455817874,0.016220575893655987,1.6220575893655986
ABC.train.gold.bea19_030671,baseline,Kids have to pay 10 euros just for the entrance getting anything else .,Kids have to pay 10 euros just for the entrance without getting anything else.,14,14,3,0.21428571428571427,1.0,1.0,0.0,4.91076923076923,5.884285714285717,0.9735164835164873,0.9999359801354084,13.0,4.384615384615385,1.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.07692307692307693,14.0,4.571428571428571,1.0,0.07142857142857142,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.022556390977443608,0.009316770186335404,0.0,0.012990991129604442,6.401986459159126e-05,0.011250504019184978,1.1250504019184977
B.train.gold.bea19_003379,baseline,"Luckily , we are in touch .","Luckily, we are in touch.",7,5,4,0.5714285714285714,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,1.0000000000000002,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,5.0,3.8,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0.03007518796992481,0.024844720496894408,0.0,0.0,0.0,0.014253023864007843,1.4253023864007843
ABC.train.gold.bea19_022377,baseline,My mother always helps me to choose the best option too .,My mother always helps me choose the best option too.,12,10,3,0.25,1.0,1.0,0.0,3.7181818181818187,3.650000000000002,0.06818181818181657,0.9987237279649865,11.0,4.090909090909091,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,10.0,4.3,1.0,0.2,0.2,0.0,0.0,0.1,0.2,0.022556390977443608,0.010869565217391304,0.0,0.0009098452981513189,0.0012762720350134593,0.009853089224688673,0.9853089224688673
ABC.train.gold.bea19_028533,baseline,"As only a gentleman would do , he apologised and introduced himself to the Princess :","As only a gentleman would do, he apologized and introduced himself to the princess.",16,14,5,0.3125,1.0,1.0,0.0,11.784285714285716,11.784285714285716,0.0,1.0,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,14.0,4.857142857142857,2.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.03759398496240601,0.01358695652173913,0.0,0.0,0.0,0.015195938215102974,1.5195938215102975
A.train.gold.bea19_000484,baseline,My family livs in a,My family lives in a,5,5,1,0.2,1.0,1.0,0.0,2.879999999999999,5.240000000000002,2.360000000000003,0.9995843840191019,5.0,3.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4,5.0,3.2,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.007518796992481203,0.008695652173913044,0.0,0.031492778586678434,0.0004156159808981208,0.008722185958591859,0.8722185958591859
A.train.gold.bea19_008598,baseline,My city is Jaén it 's in the east of Andalucia and is an important cross ways between the south and center os Spain .,My city is Jaén; it's in the east of Andalucia and is an important crossroads between the south and center of Spain.,25,22,8,0.32,0.875,0.8181818181818182,0.05681818181818177,9.503333333333334,9.61727272727273,0.1139393939393969,0.998153009939142,24.0,3.7916666666666665,2.0,0.08333333333333333,0.25,0.0,0.0,0.041666666666666664,0.16666666666666666,22.0,4.2272727272727275,3.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.06015037593984962,0.01391304347826087,0.34090909090909066,0.001520452587132946,0.0018469900608579781,0.09182652267970326,9.182652267970326
ABC.train.gold.bea19_000524,baseline,My favorite sport game is Cricket .,My favorite sport is cricket.,7,5,3,0.42857142857142855,1.0,1.0,0.0,4.450000000000003,5.240000000000002,0.7899999999999991,0.9945856815368596,6.0,4.666666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,5.0,4.8,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.022556390977443608,0.018633540372670808,0.0,0.01054207418791352,0.005414318463140444,0.013083226795663976,1.3083226795663976
ABCN.dev.gold.bea19_001851,baseline,"Anyway , you need to get to the centre . I 'll wait for you there .","Anyway, you need to get to the centre. I'll wait for you there.",17,13,8,0.47058823529411764,0.8571428571428571,0.8461538461538461,0.01098901098901095,0.6257142857142846,0.560384615384617,0.06532967032966752,0.9990620881302328,14.0,3.357142857142857,4.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.21428571428571427,0.07142857142857142,13.0,3.6923076923076925,4.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.06015037593984962,0.020460358056265983,0.06593406593406571,0.0008717851028953019,0.0009379118697672162,0.03757995302009979,3.757995302009979
N.dev.gold.bea19_000112,baseline,E.R.M. is already upon us but in this area I feel Britain should be especially careful .,"E.R.M. is already upon us, but in this area, I feel Britain should be especially careful.",17,16,4,0.23529411764705882,1.0,1.0,0.0,5.145,5.145,0.0,0.9939082420186317,16.0,4.375,4.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,16.0,4.375,6.0,0.0,0.1875,0.0625,0.0625,0.1875,0.0625,0.03007518796992481,0.010230179028132991,0.0,0.0,0.006091757981368295,0.012974606340898876,1.2974606340898875
A.train.gold.bea19_007069,baseline,One of my favourite books are Diary of a Wimpy Kid .,One of my favourite books is Diary of a Wimpy Kid.,12,11,3,0.25,0.9090909090909091,0.9090909090909091,0.0,4.790909090909089,4.790909090909089,0.0,0.999941466916782,11.0,3.6363636363636362,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,11.0,3.5454545454545454,1.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.022556390977443608,0.010869565217391304,0.0,0.0,5.8533083218015314e-05,0.009533951587196658,0.9533951587196658
A.train.gold.bea19_002571,baseline,See you soon .,See you soon.,4,3,2,0.5,1.0,1.0,0.0,-2.619999999999999,-2.619999999999999,0.0,1.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.015037593984962405,0.021739130434782608,0.0,0.0,0.0,0.008524027459954233,0.8524027459954233
A.train.gold.bea19_008015,baseline,"Unfortunately , he refused me .","Unfortunately, he refused me.",6,4,4,0.6666666666666666,1.0,1.0,0.0,18.420000000000005,18.420000000000005,0.0,0.9999999999999999,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,4.0,6.0,2.0,0.0,0.25,0.0,0.25,0.5,0.0,0.03007518796992481,0.02898550724637681,0.0,0.0,1.1102230246251565e-16,0.01487414187643022,1.487414187643022
B.train.gold.bea19_006446,baseline,At my school I do n't do that much because we are just five people that are worried about the world .,"At my school, I don't do much because we are just five people who are worried about the world.",22,19,7,0.3181818181818182,0.8571428571428571,0.9473684210526315,0.09022556390977443,6.647619047619049,6.104210526315793,0.543408521303256,0.99788319334258,21.0,3.761904761904762,2.0,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.19047619047619047,19.0,3.8947368421052633,3.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.01383399209486166,0.5413533834586467,0.007251459425219387,0.0021168066574199784,0.13017206804993342,13.017206804993343
A.train.gold.bea19_009370,baseline,"It depicts the growth of the population in "" Germany "" .",It depicts the growth of the population in Germany.,12,9,4,0.3333333333333333,0.8888888888888888,0.8888888888888888,0.0,7.58666666666667,7.58666666666667,0.0,0.9821337130920494,9.0,4.666666666666667,3.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,9.0,4.666666666666667,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.2222222222222222,0.03007518796992481,0.014492753623188404,0.0,0.0,0.017866286907950557,0.015380171869144525,1.5380171869144525
B.train.gold.bea19_012562,baseline,"Sincerely ,","Sincerely,",2,1,2,1.0,1.0,1.0,0.0,32.0,32.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015037593984962405,0.043478260869565216,0.0,0.0,0.0,0.011784897025171624,1.1784897025171623
C.train.gold.bea19_001640,baseline,"The success of the soap opera depends on the theme , the people have to weather to relate to it or have interest on it .",The success of the soap opera depends on the theme; the people have to be able to relate to it or have an interest in it.,26,26,8,0.3076923076923077,0.6666666666666666,0.7307692307692307,0.0641025641025641,9.995000000000001,10.434615384615388,0.4396153846153865,0.9997399387220737,24.0,3.875,2.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,26.0,3.6153846153846154,2.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.07692307692307693,0.19230769230769232,0.06015037593984962,0.013377926421404684,0.3846153846153847,0.005866402530080438,0.0002600612779263267,0.10090136703643601,10.090136703643601
A.train.gold.bea19_008833,baseline,"the main character is so cool , charismatic , and patient .","The main character is so cool, charismatic, and patient.",12,9,7,0.5833333333333334,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,0.9999999999999999,9.0,5.0,3.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,9.0,5.0,3.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.05263157894736842,0.025362318840579712,0.0,0.0,1.1102230246251565e-16,0.02222540045766592,2.222540045766592
C.train.gold.bea19_009457,baseline,"In my opinion , parents should be concerned for their family 's comfort and should motivate their children to do sport , be in contact with a lot of people and avoid eating fast food .","In my opinion, parents should be concerned about their family's comfort and should motivate their children to play sports, interact with many people, and avoid eating fast food.",36,28,17,0.4722222222222222,0.8484848484848485,0.8928571428571429,0.044372294372294396,14.443636363636365,14.715714285714288,0.2720779220779228,0.997218466630609,33.0,4.393939393939394,4.0,0.030303030303030304,0.12121212121212122,0.0,0.030303030303030304,0.0,0.12121212121212122,28.0,5.214285714285714,5.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.10714285714285714,0.12781954887218044,0.020531400966183576,0.26623376623376643,0.0036307159992896446,0.0027815333693910205,0.10202514290224607,10.202514290224606
