sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
ABC.train.gold.bea19_002701,instruction,"Different from the original test mention on the text , that all the participants were american and native speakers from that language , it was really easy to understand what was in the computer screen .","Different from the original test mentioned in the text, that all the participants were American and native speakers of that language, it was really easy to understand what was on the computer screen.",36,33,11,0.3055555555555556,0.8181818181818182,0.8484848484848485,0.030303030303030276,16.589090909090917,16.94666666666667,0.3575757575757521,0.9999993128040237,33.0,4.96969696969697,3.0,0.2222222222222222,0.1111111111111111,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333,33.0,4.96969696969697,3.0,0.19444444444444445,0.1388888888888889,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333
ABC.train.gold.bea19_002701,role,"Different from the original test mention on the text , that all the participants were american and native speakers from that language , it was really easy to understand what was in the computer screen .","Different from the original test mentioned in the text, that all the participants were American and native speakers of that language, it was really easy to understand what was on the computer screen.",36,33,11,0.3055555555555556,0.8181818181818182,0.8484848484848485,0.030303030303030276,16.589090909090917,16.94666666666667,0.3575757575757521,0.9999993128040237,33.0,4.96969696969697,3.0,0.2222222222222222,0.1111111111111111,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333,33.0,4.96969696969697,3.0,0.19444444444444445,0.1388888888888889,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.08333333333333333
A.train.gold.bea19_001134,baseline,I am writing to complain about the cafe - Lunch menu .,I am writing to complain about the café lunch menu.,12,10,5,0.4166666666666667,1.0,1.0,0.0,4.830000000000002,4.830000000000002,0.0,0.9958644549169993,10.0,4.1,2.0,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,10.0,4.1,1.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
A.train.gold.bea19_001134,fewshot,I am writing to complain about the cafe - Lunch menu .,I am writing to complain about the cafe's lunch menu.,12,10,5,0.4166666666666667,1.0,1.0,0.0,4.830000000000002,6.010000000000002,1.1799999999999997,0.9987770493544033,10.0,4.1,2.0,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,11.0,3.909090909090909,2.0,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
A.train.gold.bea19_001134,instruction,I am writing to complain about the cafe - Lunch menu .,I am writing to complain about the cafe's lunch menu.,12,10,5,0.4166666666666667,1.0,1.0,0.0,4.830000000000002,6.010000000000002,1.1799999999999997,0.9987770493544033,10.0,4.1,2.0,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,11.0,3.909090909090909,2.0,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
A.train.gold.bea19_001134,role,I am writing to complain about the cafe - Lunch menu .,I am writing to complain about the cafe's lunch menu.,12,10,5,0.4166666666666667,1.0,1.0,0.0,4.830000000000002,6.010000000000002,1.1799999999999997,0.9987770493544033,10.0,4.1,2.0,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,11.0,3.909090909090909,2.0,0.25,0.25,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
ABC.train.gold.bea19_014993,baseline,At that point I would let his talking go without stopping him from interruption .,"At that point, I would let him talk without stopping him from interrupting.",15,13,6,0.4,1.0,0.9230769230769231,0.07692307692307687,6.727142857142859,5.818461538461541,0.9086813186813174,0.9968087660467326,14.0,4.714285714285714,1.0,0.2,0.26666666666666666,0.0,0.0,0.2,0.06666666666666667,0.2,0.06666666666666667,13.0,4.6923076923076925,2.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.2,0.06666666666666667,0.2,0.13333333333333333
ABC.train.gold.bea19_014993,fewshot,At that point I would let his talking go without stopping him from interruption .,At that point I would let his talking go without stopping him from interrupting.,15,14,2,0.13333333333333333,1.0,1.0,0.0,6.727142857142859,6.727142857142859,0.0,0.999979746634548,14.0,4.714285714285714,1.0,0.2,0.26666666666666666,0.0,0.0,0.2,0.06666666666666667,0.2,0.06666666666666667,14.0,4.714285714285714,1.0,0.13333333333333333,0.3333333333333333,0.0,0.0,0.2,0.06666666666666667,0.2,0.06666666666666667
ABC.train.gold.bea19_014993,instruction,At that point I would let his talking go without stopping him from interruption .,"At that point, I would let his talking go without stopping him from interrupting.",15,14,3,0.2,1.0,1.0,0.0,6.727142857142859,6.727142857142859,0.0,0.9977339120931995,14.0,4.714285714285714,1.0,0.2,0.26666666666666666,0.0,0.0,0.2,0.06666666666666667,0.2,0.06666666666666667,14.0,4.714285714285714,2.0,0.125,0.3125,0.0,0.0,0.1875,0.0625,0.1875,0.125
ABC.train.gold.bea19_014993,role,At that point I would let his talking go without stopping him from interruption .,"At that point, I would let his talking go without stopping him from interrupting.",15,14,3,0.2,1.0,1.0,0.0,6.727142857142859,6.727142857142859,0.0,0.9977339120931995,14.0,4.714285714285714,1.0,0.2,0.26666666666666666,0.0,0.0,0.2,0.06666666666666667,0.2,0.06666666666666667,14.0,4.714285714285714,2.0,0.125,0.3125,0.0,0.0,0.1875,0.0625,0.1875,0.125
C.train.gold.bea19_007284,baseline,It is evident that technology is in every aspect of our lives .,It is evident that technology is in every aspect of our lives.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,9.740000000000002,9.740000000000002,0.0,1.0,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693
C.train.gold.bea19_007284,fewshot,It is evident that technology is in every aspect of our lives .,It is evident that technology is in every aspect of our lives.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,9.740000000000002,9.740000000000002,0.0,1.0,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693
C.train.gold.bea19_007284,instruction,It is evident that technology is in every aspect of our lives .,It is evident that technology is in every aspect of our lives.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,9.740000000000002,9.740000000000002,0.0,1.0,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693
C.train.gold.bea19_007284,role,It is evident that technology is in every aspect of our lives .,It is evident that technology is in every aspect of our lives.,13,12,2,0.15384615384615385,0.9166666666666666,0.9166666666666666,0.0,9.740000000000002,9.740000000000002,0.0,1.0,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693,12.0,4.166666666666667,1.0,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.07692307692307693
C.train.gold.bea19_004879,baseline,"It involves many moral virtues , which makes football one of the best activities for teenagers .","It involves many moral virtues, which make football one of the best activities for teenagers.",17,15,5,0.29411764705882354,1.0,1.0,0.0,11.500000000000004,10.713333333333338,0.7866666666666653,0.9999922203317784,15.0,5.2,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,15.0,5.133333333333334,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941
C.train.gold.bea19_004879,fewshot,"It involves many moral virtues , which makes football one of the best activities for teenagers .","It involves many moral virtues, which make football one of the best activities for teenagers.",17,15,5,0.29411764705882354,1.0,1.0,0.0,11.500000000000004,10.713333333333338,0.7866666666666653,0.9999922203317784,15.0,5.2,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,15.0,5.133333333333334,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941
C.train.gold.bea19_004879,instruction,"It involves many moral virtues , which makes football one of the best activities for teenagers .","It involves many moral virtues, which makes football one of the best activities for teenagers.",17,15,4,0.23529411764705882,1.0,1.0,0.0,11.500000000000004,11.500000000000004,0.0,1.0000000000000002,15.0,5.2,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,15.0,5.2,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941
C.train.gold.bea19_004879,role,"It involves many moral virtues , which makes football one of the best activities for teenagers .","It involves many moral virtues, which make football one of the best activities for teenagers.",17,15,5,0.29411764705882354,1.0,1.0,0.0,11.500000000000004,10.713333333333338,0.7866666666666653,0.9999922203317784,15.0,5.2,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941,15.0,5.133333333333334,2.0,0.23529411764705882,0.11764705882352941,0.17647058823529413,0.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.11764705882352941
B.train.gold.bea19_007896,baseline,"To tell you the truth about the concert , I did n't think that it would be cool but it was !","To tell you the truth about the concert, I didn't think that it would be cool, but it was!",22,19,7,0.3181818181818182,0.9,0.8947368421052632,0.0052631578947368585,5.190000000000001,4.862105263157897,0.32789473684210435,0.9988540480836589,20.0,3.45,3.0,0.09090909090909091,0.2727272727272727,0.045454545454545456,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,20.0,3.45,4.0,0.08695652173913043,0.2608695652173913,0.043478260869565216,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.13043478260869565
B.train.gold.bea19_007896,fewshot,"To tell you the truth about the concert , I did n't think that it would be cool but it was !","To tell you the truth about the concert, I didn't think that it would be cool, but it was!",22,19,7,0.3181818181818182,0.9,0.8947368421052632,0.0052631578947368585,5.190000000000001,4.862105263157897,0.32789473684210435,0.9988540480836589,20.0,3.45,3.0,0.09090909090909091,0.2727272727272727,0.045454545454545456,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,20.0,3.45,4.0,0.08695652173913043,0.2608695652173913,0.043478260869565216,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.13043478260869565
B.train.gold.bea19_007896,instruction,"To tell you the truth about the concert , I did n't think that it would be cool but it was !","To tell you the truth about the concert, I didn't think that it would be cool, but it was!",22,19,7,0.3181818181818182,0.9,0.8947368421052632,0.0052631578947368585,5.190000000000001,4.862105263157897,0.32789473684210435,0.9988540480836589,20.0,3.45,3.0,0.09090909090909091,0.2727272727272727,0.045454545454545456,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,20.0,3.45,4.0,0.08695652173913043,0.2608695652173913,0.043478260869565216,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.13043478260869565
B.train.gold.bea19_007896,role,"To tell you the truth about the concert , I did n't think that it would be cool but it was !","To tell you the truth about the concert, I didn't think that it would be cool, but it was!",22,19,7,0.3181818181818182,0.9,0.8947368421052632,0.0052631578947368585,5.190000000000001,4.862105263157897,0.32789473684210435,0.9988540480836589,20.0,3.45,3.0,0.09090909090909091,0.2727272727272727,0.045454545454545456,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.09090909090909091,20.0,3.45,4.0,0.08695652173913043,0.2608695652173913,0.043478260869565216,0.0,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.13043478260869565
ABC.train.gold.bea19_008074,baseline,"If any problems faced , i 'm went to my parents and say the problem , there are solve the problem .","If I face any problems, I go to my parents and tell them about the problem; they solve it.",22,19,16,0.7272727272727273,0.8947368421052632,0.9473684210526315,0.05263157894736836,7.346315789473689,6.725263157894737,0.6210526315789515,0.998636469390746,19.0,3.8947368421052633,4.0,0.17391304347826086,0.30434782608695654,0.0,0.0,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565,19.0,3.6315789473684212,3.0,0.13636363636363635,0.18181818181818182,0.0,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.13636363636363635
ABC.train.gold.bea19_008074,fewshot,"If any problems faced , i 'm went to my parents and say the problem , there are solve the problem .","If any problems are faced, I'm going to my parents and saying the problem; they will solve the problem.",22,19,12,0.5454545454545454,0.8947368421052632,0.8947368421052632,0.0,7.346315789473689,7.346315789473689,0.0,0.9999503831771441,19.0,3.8947368421052633,4.0,0.17391304347826086,0.30434782608695654,0.0,0.0,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565,20.0,4.1,4.0,0.17391304347826086,0.30434782608695654,0.0,0.0,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565
ABC.train.gold.bea19_008074,instruction,"If any problems faced , i 'm went to my parents and say the problem , there are solve the problem .","If any problems are faced, I'm going to my parents and saying the problem; they are solving the problem.",22,19,12,0.5454545454545454,0.8947368421052632,0.8421052631578947,0.052631578947368474,7.346315789473689,7.967368421052633,0.6210526315789444,0.9999466518108764,19.0,3.8947368421052633,4.0,0.17391304347826086,0.30434782608695654,0.0,0.0,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565,20.0,4.15,4.0,0.17391304347826086,0.30434782608695654,0.0,0.0,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565
ABC.train.gold.bea19_008074,role,"If any problems faced , i 'm went to my parents and say the problem , there are solve the problem .","If any problems are faced, I go to my parents and say the problem; they solve the problem.",22,18,11,0.5,0.8947368421052632,0.8888888888888888,0.005847953216374324,7.346315789473689,7.163333333333334,0.1829824561403548,0.9990624331219132,19.0,3.8947368421052633,4.0,0.17391304347826086,0.30434782608695654,0.0,0.0,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565,18.0,3.888888888888889,3.0,0.19047619047619047,0.23809523809523808,0.0,0.0,0.14285714285714285,0.14285714285714285,0.047619047619047616,0.14285714285714285
ABC.train.gold.bea19_001093,baseline,"Is a difficult language , so , the best option is to go abroad .","It is a difficult language, so the best option is to go abroad.",15,13,7,0.4666666666666667,0.9166666666666666,0.9230769230769231,0.0064102564102564985,5.806666666666668,5.818461538461541,0.011794871794872819,0.9956910204013166,12.0,3.9166666666666665,3.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.2,13.0,3.769230769230769,2.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333
ABC.train.gold.bea19_001093,fewshot,"Is a difficult language , so , the best option is to go abroad .","It is a difficult language, so the best option is to go abroad.",15,13,7,0.4666666666666667,0.9166666666666666,0.9230769230769231,0.0064102564102564985,5.806666666666668,5.818461538461541,0.011794871794872819,0.9956910204013166,12.0,3.9166666666666665,3.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.2,13.0,3.769230769230769,2.0,0.13333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333
