sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
B.train.gold.bea19_010481,instruction,cars :,Cars:,2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.815,0.815,0.0,0.9999999999999998,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.047619047619047616,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.012406015037594016,1.2406015037594016,0.004511278195488734,0.45112781954887343,0.004511278195488734,0.45112781954887343
B.train.gold.bea19_010481,role,cars :,Cars:,2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.815,0.815,0.0,0.9999999999999998,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.047619047619047616,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.012406015037594016,1.2406015037594016,0.004511278195488734,0.45112781954887343,0.004511278195488734,0.45112781954887343
B.train.gold.bea19_010481,baseline,cars :,Cars:,2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.815,0.815,0.0,0.9999999999999998,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.047619047619047616,0.0,0.0,0.2727272727272728,2.220446049250313e-16,0.6363636363636362,0.012406015037594016,1.2406015037594016,0.004511278195488734,0.45112781954887343,0.004511278195488734,0.45112781954887343
B.train.gold.bea19_004392,fewshot,"Another good point of shopiing is fact , that it could be relaxing for some people .",Another good point of shopping is the fact that it could be relaxing for some people.,17,16,5,0.2941176470588235,1.0,1.0,0.0,6.780000000000001,6.875000000000004,0.0950000000000024,0.997,0.9965625,-0.0004374999999999,0.9975105213612916,15.0,4.4,2.0,0.1333333333333333,0.2,0.0,0.0,0.1333333333333333,0.0666666666666666,16.0,4.3125,1.0,0.125,0.1875,0.0,0.0,0.125,0.125,0.03759398496240601,0.014005602240896356,0.0,0.0012677177820908997,0.2719318181818185,0.002489478638708409,0.634721169771555,0.015822314536096452,1.5822314536096453,0.005779556545251833,0.5779556545251833,0.005779556545251833,0.5779556545251833
B.train.gold.bea19_004392,instruction,"Another good point of shopiing is fact , that it could be relaxing for some people .",Another good point of shopping is the fact that it could be relaxing for some people.,17,16,5,0.2941176470588235,1.0,1.0,0.0,6.780000000000001,6.875000000000004,0.0950000000000024,0.997,0.9965625,-0.0004374999999999,0.9975105213612916,15.0,4.4,2.0,0.1333333333333333,0.2,0.0,0.0,0.1333333333333333,0.0666666666666666,16.0,4.3125,1.0,0.125,0.1875,0.0,0.0,0.125,0.125,0.03759398496240601,0.014005602240896356,0.0,0.0012677177820908997,0.2719318181818185,0.002489478638708409,0.634721169771555,0.015822314536096452,1.5822314536096453,0.005779556545251833,0.5779556545251833,0.005779556545251833,0.5779556545251833
B.train.gold.bea19_004392,role,"Another good point of shopiing is fact , that it could be relaxing for some people .",Another good point of shopping is the fact that it could be relaxing for some people.,17,16,5,0.2941176470588235,1.0,1.0,0.0,6.780000000000001,6.875000000000004,0.0950000000000024,0.997,0.9965625,-0.0004374999999999,0.9975105213612916,15.0,4.4,2.0,0.1333333333333333,0.2,0.0,0.0,0.1333333333333333,0.0666666666666666,16.0,4.3125,1.0,0.125,0.1875,0.0,0.0,0.125,0.125,0.03759398496240601,0.014005602240896356,0.0,0.0012677177820908997,0.2719318181818185,0.002489478638708409,0.634721169771555,0.015822314536096452,1.5822314536096453,0.005779556545251833,0.5779556545251833,0.005779556545251833,0.5779556545251833
B.train.gold.bea19_004392,baseline,"Another good point of shopiing is fact , that it could be relaxing for some people .",Another good point of shopping is the fact that it could be relaxing for some people.,17,16,5,0.2941176470588235,1.0,1.0,0.0,6.780000000000001,6.875000000000004,0.0950000000000024,0.997,0.9965625,-0.0004374999999999,0.9975105213612916,15.0,4.4,2.0,0.1333333333333333,0.2,0.0,0.0,0.1333333333333333,0.0666666666666666,16.0,4.3125,1.0,0.125,0.1875,0.0,0.0,0.125,0.125,0.03759398496240601,0.014005602240896356,0.0,0.0012677177820908997,0.2719318181818185,0.002489478638708409,0.634721169771555,0.015822314536096452,1.5822314536096453,0.005779556545251833,0.5779556545251833,0.005779556545251833,0.5779556545251833
ABC.train.gold.bea19_033245,fewshot,"When it comes to their jobs , people work on earth , like oldtimes .","When it comes to their jobs, people work on earth, like old times.",15,13,6,0.4,1.0,1.0,0.0,4.823333333333334,4.003076923076925,0.8202564102564089,0.99625,0.9946153846153846,-0.0016346153846154,0.99883573371651,12.0,4.25,3.0,0.0,0.25,0.0,0.0,0.0833333333333333,0.0833333333333333,13.0,3.923076923076923,3.0,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0769230769230769,0.045112781954887216,0.01904761904761905,0.0,0.010945827759537596,0.2697552447552448,0.0011642662834899786,0.6342954892358774,0.020463130647807515,2.0463130647807515,0.00748345918225877,0.748345918225877,0.00748345918225877,0.748345918225877
ABC.train.gold.bea19_033245,instruction,"When it comes to their jobs , people work on earth , like oldtimes .","When it comes to their jobs, people work on earth, like old times.",15,13,6,0.4,1.0,1.0,0.0,4.823333333333334,4.003076923076925,0.8202564102564089,0.99625,0.9946153846153846,-0.0016346153846154,0.99883573371651,12.0,4.25,3.0,0.0,0.25,0.0,0.0,0.0833333333333333,0.0833333333333333,13.0,3.923076923076923,3.0,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0769230769230769,0.045112781954887216,0.01904761904761905,0.0,0.010945827759537596,0.2697552447552448,0.0011642662834899786,0.6342954892358774,0.020463130647807515,2.0463130647807515,0.00748345918225877,0.748345918225877,0.00748345918225877,0.748345918225877
ABC.train.gold.bea19_033245,role,"When it comes to their jobs , people work on earth , like oldtimes .","When it comes to their jobs, people work on Earth, like old times.",15,13,6,0.4,1.0,1.0,0.0,4.823333333333334,4.003076923076925,0.8202564102564089,0.99625,0.9946153846153846,-0.0016346153846154,0.99883573371651,12.0,4.25,3.0,0.0,0.25,0.0,0.0,0.0833333333333333,0.0833333333333333,13.0,3.923076923076923,3.0,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0769230769230769,0.045112781954887216,0.01904761904761905,0.0,0.010945827759537596,0.2697552447552448,0.0011642662834899786,0.6342954892358774,0.020463130647807515,2.0463130647807515,0.00748345918225877,0.748345918225877,0.00748345918225877,0.748345918225877
ABC.train.gold.bea19_033245,baseline,"When it comes to their jobs , people work on earth , like oldtimes .","When it comes to their jobs, people work on Earth like old times.",15,13,6,0.4,1.0,1.0,0.0,4.823333333333334,4.003076923076925,0.8202564102564089,0.99625,0.9946153846153846,-0.0016346153846154,0.995294429921255,12.0,4.25,3.0,0.0,0.25,0.0,0.0,0.0833333333333333,0.0833333333333333,13.0,3.923076923076923,2.0,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0769230769230769,0.045112781954887216,0.01904761904761905,0.0,0.010945827759537596,0.2697552447552448,0.004705570078744947,0.6325248373382499,0.02099432621709576,2.099432621709576,0.007714893441601108,0.7714893441601107,0.007714893441601108,0.7714893441601107
A.train.gold.bea19_005330,fewshot,We had a long love story .,We had a long love story.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9908333333333332,0.9908333333333332,0.0,1.0,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.015037593984962405,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0073039742212674535,0.7303974221267453,0.002655990625915437,0.2655990625915437,0.002655990625915437,0.2655990625915437
A.train.gold.bea19_005330,instruction,We had a long love story .,We had a long love story.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9908333333333332,0.9908333333333332,0.0,1.0,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.015037593984962405,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0073039742212674535,0.7303974221267453,0.002655990625915437,0.2655990625915437,0.002655990625915437,0.2655990625915437
A.train.gold.bea19_005330,role,We had a long love story .,We had a long love story.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9908333333333332,0.9908333333333332,0.0,1.0,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.015037593984962405,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0073039742212674535,0.7303974221267453,0.002655990625915437,0.2655990625915437,0.002655990625915437,0.2655990625915437
A.train.gold.bea19_005330,baseline,We had a long love story .,We had a long love story.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9908333333333332,0.9908333333333332,0.0,1.0,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,6.0,3.1666666666666665,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.015037593984962405,0.013605442176870748,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.0073039742212674535,0.7303974221267453,0.002655990625915437,0.2655990625915437,0.002655990625915437,0.2655990625915437
C.train.gold.bea19_007190,fewshot,"Further to our phone conversation of last week , I would like first to thank you for giving me this chance to talk to you , and following up on our discussion , please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal as a lot of brokers were quoting with a very competitive price which very close to our cost .","Further to our phone conversation of last week, I would first like to thank you for giving me this chance to talk to you, and following up on our discussion, please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal as a lot of brokers were quoting with a very competitive price which is very close to our cost.",76,73,11,0.1447368421052631,0.7916666666666666,0.7945205479452054,0.0028538812785388,28.87888888888889,29.206027397260275,0.3271385083713838,0.9718055555555556,0.9716438356164384,-0.0001617199391171,0.999998901208749,72.0,4.361111111111111,4.0,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.0,0.1111111111111111,0.1527777777777778,73.0,4.328767123287672,4.0,0.0547945205479452,0.1232876712328767,0.0273972602739726,0.0,0.1095890410958904,0.1506849315068493,0.08270676691729323,0.006892230576441101,0.017123287671232806,0.004365466360727215,0.27243323647433265,1.0987912509863307e-06,0.6362160688415408,0.034060845314562084,3.4060845314562083,0.012390788207111581,1.239078820711158,0.012390788207111581,1.239078820711158
C.train.gold.bea19_007190,instruction,"Further to our phone conversation of last week , I would like first to thank you for giving me this chance to talk to you , and following up on our discussion , please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal as a lot of brokers were quoting with a very competitive price which very close to our cost .","Further to our phone conversation of last week, I would like first to thank you for giving me this chance to talk to you, and following up on our discussion, please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal as a lot of brokers were quoting with a very competitive price which is very close to our cost.",76,73,9,0.1184210526315789,0.7916666666666666,0.7945205479452054,0.0028538812785388,28.87888888888889,29.206027397260275,0.3271385083713838,0.9718055555555556,0.9716438356164384,-0.0001617199391171,0.999998901208749,72.0,4.361111111111111,4.0,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.0,0.1111111111111111,0.1527777777777778,73.0,4.328767123287672,4.0,0.0547945205479452,0.1232876712328767,0.0273972602739726,0.0,0.1095890410958904,0.1506849315068493,0.06766917293233082,0.0056390977443609,0.017123287671232806,0.004365466360727215,0.27243323647433265,1.0987912509863307e-06,0.6362160688415408,0.028609717495013214,2.8609717495013216,0.010407755499668853,1.0407755499668854,0.010407755499668853,1.0407755499668854
C.train.gold.bea19_007190,role,"Further to our phone conversation of last week , I would like first to thank you for giving me this chance to talk to you , and following up on our discussion , please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal as a lot of brokers were quoting with a very competitive price which very close to our cost .","Further to our phone conversation of last week, I would like first to thank you for giving me this chance to talk to you, and following up on our discussion, please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal as a lot of brokers were quoting with a very competitive price which is very close to our cost.",76,73,9,0.1184210526315789,0.7916666666666666,0.7945205479452054,0.0028538812785388,28.87888888888889,29.206027397260275,0.3271385083713838,0.9718055555555556,0.9716438356164384,-0.0001617199391171,0.999998901208749,72.0,4.361111111111111,4.0,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.0,0.1111111111111111,0.1527777777777778,73.0,4.328767123287672,4.0,0.0547945205479452,0.1232876712328767,0.0273972602739726,0.0,0.1095890410958904,0.1506849315068493,0.06766917293233082,0.0056390977443609,0.017123287671232806,0.004365466360727215,0.27243323647433265,1.0987912509863307e-06,0.6362160688415408,0.028609717495013214,2.8609717495013216,0.010407755499668853,1.0407755499668854,0.010407755499668853,1.0407755499668854
C.train.gold.bea19_007190,baseline,"Further to our phone conversation of last week , I would like first to thank you for giving me this chance to talk to you , and following up on our discussion , please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal as a lot of brokers were quoting with a very competitive price which very close to our cost .","Further to our phone conversation last week, I would first like to thank you for giving me this chance to talk to you, and following up on our discussion, please note that we have been approached by the purchasing department at the hospital to give them our maximum discount to secure the deal, as many brokers were quoting a very competitive price that is very close to our cost.",76,69,18,0.2368421052631578,0.7916666666666666,0.7971014492753623,0.0054347826086956,28.87888888888889,28.07942028985508,0.7994685990338155,0.9718055555555556,0.9730797101449276,0.001274154589372,0.9998513444241128,72.0,4.361111111111111,4.0,0.0555555555555555,0.1111111111111111,0.0277777777777777,0.0,0.1111111111111111,0.1527777777777778,69.0,4.449275362318841,5.0,0.0579710144927536,0.1304347826086956,0.0289855072463768,0.0,0.1304347826086956,0.1594202898550724,0.13533834586466165,0.0112781954887218,0.032608695652173614,0.010668426939141492,0.27504391743522194,0.00014865557588716882,0.6374476309296674,0.057204451883628875,5.720445188362888,0.0207396095517795,2.07396095517795,0.0207396095517795,2.07396095517795
B.train.gold.bea19_009540,fewshot,I 'm 18 years old and I 'm a final year secondary school student .,I'm 18 years old and I'm a final year secondary school student.,15,12,6,0.4,0.8571428571428571,0.9166666666666666,0.0595238095238095,5.041428571428572,4.823333333333334,0.2180952380952376,0.9925,0.99625,0.0037499999999999,0.9952664639974684,14.0,3.5,3.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.1428571428571428,0.0714285714285714,12.0,4.25,3.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.045112781954887216,0.01904761904761905,0.35714285714285715,0.002910349594975519,0.2795454545454545,0.004733536002531569,0.6374059592714615,0.09122177080955088,9.122177080955089,0.0330764704802477,3.30764704802477,0.0330764704802477,3.30764704802477
