sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
A.train.gold.bea19_001569,baseline,Buses run with petrol that causes pollution .,"Buses run on petrol, which causes pollution.",8,7,5,0.625,1.0,1.0,0.0,7.368571428571428,7.368571428571428,0.0,0.9985714285714286,0.9992857142857143,0.0007142857142857784,0.9933108933129424,7.0,5.285714285714286,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,7.0,5.142857142857143,2.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_028754,baseline,Singapore could be the place that you would find everything you are looking for .,Singapore could be the place where you find everything you are looking for.,15,13,4,0.26666666666666666,0.9285714285714286,0.9230769230769231,0.005494505494505475,6.727142857142859,6.726153846153846,0.0009890109890129395,0.9985714285714286,0.9988461538461538,0.00027472527472527375,0.9996169263992665,14.0,4.714285714285714,1.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.21428571428571427,0.14285714285714285,13.0,4.769230769230769,1.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693
C.train.gold.bea19_005366,baseline,"You also need to know some basic rules such as putting out your arm to indicate when you turn and of course , you need to know the highway code .","You also need to know some basic rules, such as putting out your arm to indicate when you turn, and of course, you need to know the highway code.",31,29,6,0.1935483870967742,0.7931034482758621,0.7931034482758621,0.0,10.368275862068966,10.368275862068966,0.0,0.9944827586206897,0.9944827586206897,0.0,0.9977150771887033,29.0,3.896551724137931,2.0,0.0,0.1724137931034483,0.034482758620689655,0.0,0.10344827586206896,0.06896551724137931,29.0,3.896551724137931,4.0,0.0,0.1724137931034483,0.034482758620689655,0.0,0.10344827586206896,0.06896551724137931
B.dev.gold.bea19_000552,baseline,Not all people like the idea of Googlemobile .,Not all people like the idea of the Googlemobile.,9,9,2,0.2222222222222222,1.0,0.8888888888888888,0.11111111111111116,8.180000000000003,7.58666666666667,0.5933333333333337,0.998125,0.9972222222222222,-0.0009027777777778079,0.9978075270624899,8.0,4.625,1.0,0.0,0.0,0.0,0.0,0.0,0.125,9.0,4.444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
B.train.gold.bea19_000595,baseline,"But when do this , they expose a lot of details about themselves , details that everyone can see , especially strange people .","But when they do this, they expose a lot of details about themselves, details that everyone can see, especially strangers.",24,20,10,0.4166666666666667,0.95,0.9,0.04999999999999993,11.090000000000003,11.090000000000003,0.0,0.99975,0.99975,0.0,0.9999943270781727,20.0,4.95,4.0,0.0,0.2,0.0,0.05,0.15,0.15,20.0,4.95,4.0,0.0,0.25,0.0,0.05,0.2,0.15
ABC.train.gold.bea19_029091,baseline,"Or maybe during the year off somebody could also decide that they do n't want to continue their studies , because they already found what they want to do or be .","Or maybe during the year off, someone could also decide that they don't want to continue their studies because they have already found what they want to do or be.",32,30,8,0.25,0.8,0.8333333333333334,0.033333333333333326,12.236666666666668,11.450000000000003,0.7866666666666653,0.9963333333333333,0.9968333333333333,0.000500000000000056,0.9999947184302295,30.0,4.266666666666667,3.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.1,30.0,4.366666666666666,3.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.1
ABC.train.gold.bea19_021151,baseline,"In Extremadura , the second transport most used is the bus .","In Extremadura, the second most used transport is the bus.",12,10,6,0.5,0.9,0.9,0.0,8.370000000000001,8.370000000000001,0.0,0.9985,0.9985,0.0,1.0,10.0,4.7,2.0,0.0,0.3,0.0,0.0,0.0,0.2,10.0,4.7,2.0,0.0,0.3,0.0,0.0,0.0,0.2
B.train.gold.bea19_003253,baseline,"I am in 5th semester of Industrial Designer , and I have 500 points in my TOEFL .","I am in the 5th semester of Industrial Design, and I have 500 points on my TOEFL.",18,17,6,0.3333333333333333,0.875,0.9411764705882353,0.06617647058823528,6.137499999999999,5.616470588235295,0.5210294117647045,0.994375,0.9935294117647059,-0.0008455882352941257,0.9997053354852707,16.0,3.875,2.0,0.125,0.0625,0.0625,0.0,0.125,0.0625,17.0,3.7058823529411766,2.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941
A.train.gold.bea19_009677,baseline,Best wishes .,Best wishes.,3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,0.97,0.97,0.0,1.0,2.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_000439,baseline,My favourite sport is swimming because as soon as start this sport you feel better .,"My favourite sport is swimming because as soon as you start this sport, you feel better.",16,16,4,0.25,0.8666666666666667,0.8125,0.054166666666666696,5.993333333333336,6.137499999999999,0.14416666666666345,0.9976666666666667,0.9971875,-0.00047916666666669716,0.998156777181512,15.0,4.533333333333333,1.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,16.0,4.4375,2.0,0.0625,0.3125,0.0,0.0,0.1875,0.125
C.dev.gold.bea19_000203,baseline,She did not feel bad about it because she loves her parents very much and she feels loved by them .,"She did not feel bad about it because she loves her parents very much, and she feels loved by them.",21,20,3,0.14285714285714285,0.9,0.9,0.0,7.550000000000001,7.550000000000001,0.0,0.9945,0.9945,0.0,0.9988098198857766,20.0,3.9,1.0,0.05,0.2,0.0,0.0,0.3,0.05,20.0,3.9,2.0,0.05,0.2,0.0,0.0,0.3,0.05
ABC.train.gold.bea19_028019,baseline,"Stalkers , pedophiles , human traffickers , murderers and other criminals ; these are just a small part of the threats you can come across on Facebook .","Stalkers, pedophiles, human traffickers, murderers, and other criminals—these are just a small part of the threats you can come across on Facebook.",28,22,12,0.42857142857142855,1.0,1.0,0.0,12.875652173913043,13.371818181818181,0.49616600790513843,0.9989130434782608,0.9957993197278913,-0.003113723750369557,0.9997350412664162,23.0,5.217391304347826,5.0,0.043478260869565216,0.30434782608695654,0.0,0.0,0.08695652173913043,0.13043478260869565,22.0,5.5,5.0,0.045454545454545456,0.2727272727272727,0.0,0.0,0.045454545454545456,0.09090909090909091
ABC.train.gold.bea19_019656,baseline,I wish you love it either !,I hope you love it too!,7,6,3,0.42857142857142855,1.0,1.0,0.0,0.5166666666666693,-1.4499999999999993,1.9666666666666686,0.9916666666666667,0.9891666666666666,-0.0025000000000000577,0.997584829031851,6.0,3.3333333333333335,1.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,6.0,2.8333333333333335,1.0,0.0,0.0,0.0,0.0,0.5,0.0
B.train.gold.bea19_008314,baseline,"It is my contention that the people , who have the ability to adapt or adjust conditions or circumstances have higher percentage be successful in school or work .",It is my contention that people who have the ability to adapt to or adjust conditions or circumstances have a higher percentage of being successful in school or work.,29,29,8,0.27586206896551724,0.8518518518518519,0.8620689655172413,0.010217113665389466,14.60666666666667,14.844137931034485,0.23747126436781585,0.9994444444444445,0.9986206896551724,-0.000823754789272102,0.9990935738100765,27.0,4.888888888888889,2.0,0.2222222222222222,0.1111111111111111,0.037037037037037035,0.0,0.07407407407407407,0.14814814814814814,29.0,4.724137931034483,1.0,0.20689655172413793,0.13793103448275862,0.034482758620689655,0.0,0.06896551724137931,0.13793103448275862
A.train.gold.bea19_007102,baseline,The life in university have a lot of difficult and interesting things .,Life at university has a lot of difficult and interesting things.,13,11,6,0.46153846153846156,1.0,1.0,0.0,9.740000000000002,10.154545454545456,0.4145454545454541,0.9991666666666666,0.9995454545454545,0.00037878787878786735,0.9992473963136846,12.0,4.833333333333333,1.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,11.0,4.909090909090909,1.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091
A.train.gold.bea19_000129,baseline,"In addition , you wo n't have better opportunity to see it than this week , because just moment in Spain the festival 's cinema is happening .","In addition, you won't have a better opportunity to see it than this week, because at this moment in Spain the cinema festival is happening.",28,25,14,0.5,0.96,0.92,0.039999999999999925,13.040000000000003,13.040000000000003,0.0,0.9972,0.9976,0.00040000000000006697,0.9992572497930327,25.0,4.44,5.0,0.16,0.16,0.04,0.0,0.12,0.08,25.0,4.52,4.0,0.16,0.16,0.04,0.0,0.16,0.16
A.train.gold.bea19_005664,baseline,"He 's back home for getting ready for school when he 's try to forget what he saw , but he ca n't .","He's back home getting ready for school when he's trying to forget what he saw, but he can't.",24,18,11,0.4583333333333333,0.7727272727272727,0.8888888888888888,0.11616161616161613,6.399090909090912,5.196666666666669,1.202424242424243,0.9913636363636363,0.9955555555555555,0.004191919191919191,0.9962620724267878,22.0,3.272727272727273,5.0,0.09090909090909091,0.13636363636363635,0.0,0.0,0.18181818181818182,0.0,18.0,4.111111111111111,5.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
A.train.gold.bea19_005492,baseline,enjoy .,Enjoy.,2,1,2,1.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.87,0.87,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A.train.gold.bea19_004980,baseline,"Lastly , workshops about conservation of environment to increase environmental awareness among people to encourage them to take care of their city , and how they can recycle some rubbish to beneficial objects to exploit it at home .","Lastly, workshops about environmental conservation aim to increase awareness among people, encouraging them to take care of their city and teaching them how to recycle some rubbish into beneficial objects for use at home.",39,34,20,0.5128205128205128,0.8611111111111112,0.9117647058823529,0.05065359477124176,20.083333333333332,19.53470588235294,0.5486274509803906,0.9984722222222222,0.9977941176470588,-0.0006781045751633741,0.9999110774737432,36.0,5.305555555555555,3.0,0.1111111111111111,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.08333333333333333,0.027777777777777776,34.0,5.4411764705882355,3.0,0.11764705882352941,0.14705882352941177,0.058823529411764705,0.029411764705882353,0.058823529411764705,0.029411764705882353
B.train.gold.bea19_003023,baseline,"In conclusion , while salary still plays a role and certainly affects people 's choice of profession , I believe that money does not outweigh all the other factors .","In conclusion, while salary still plays a role and certainly affects people's choice of profession, I believe that money does not outweigh all the other factors.",30,26,8,0.26666666666666666,1.0,1.0,0.0,14.169629629629632,14.065384615384616,0.10424501424501642,0.9994444444444445,0.999423076923077,-2.1367521367499087e-05,0.9998749260065547,27.0,4.888888888888889,4.0,0.037037037037037035,0.18518518518518517,0.0,0.037037037037037035,0.07407407407407407,0.1111111111111111,26.0,5.115384615384615,4.0,0.038461538461538464,0.19230769230769232,0.0,0.038461538461538464,0.07692307692307693,0.11538461538461539
A.train.gold.bea19_003621,baseline,It was n't that easy for the couple with two little girls .,It wasn't that easy for the couple with two little girls.,13,11,4,0.3076923076923077,1.0,1.0,0.0,3.84,3.7181818181818187,0.12181818181818116,0.9941666666666666,0.9959090909090909,0.001742424242424212,0.9984972536791056,12.0,3.8333333333333335,2.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,11.0,4.181818181818182,2.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182
ABC.train.gold.bea19_019662,baseline,We live in an area where its population has all types of animals which can get hurt very easily by human 's activities ; so in our community we have very strict rules when referring to taking care of the environment .,"We live in an area where the population includes all types of animals that can be easily hurt by human activities; so in our community, we have very strict rules regarding taking care of the environment.",42,36,16,0.38095238095238093,0.9,0.8888888888888888,0.011111111111111183,19.185000000000006,18.772222222222222,0.4127777777777837,0.996625,0.9979166666666667,0.001291666666666691,0.9997880226954979,40.0,4.325,3.0,0.075,0.225,0.0,0.025,0.05,0.1,36.0,4.583333333333333,3.0,0.08333333333333333,0.19444444444444445,0.0,0.027777777777777776,0.08333333333333333,0.1388888888888889
C.train.gold.bea19_008172,baseline,"With competition giving him no choice at all , the producer is forced to abide by the market equilibrium .","With competition giving him no choice at all, the producer is forced to abide by the market equilibrium.",20,18,4,0.2,0.9444444444444444,0.9444444444444444,0.0,11.096666666666668,11.096666666666668,0.0,0.9986111111111111,0.9986111111111111,0.0,1.0,18.0,4.722222222222222,2.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.05555555555555555,0.1111111111111111,18.0,4.722222222222222,2.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.05555555555555555,0.1111111111111111
ABC.train.gold.bea19_023475,baseline,"The increase in the fuel cost for example , will have surely a negative impact on the use of private vehicles .","The increase in fuel costs, for example, will surely have a negative impact on the use of private vehicles.",22,19,8,0.36363636363636365,0.9,0.9473684210526315,0.047368421052631504,10.500000000000004,10.451578947368422,0.04842105263158203,0.997,0.9976315789473684,0.0006315789473684275,0.9983320779774413,20.0,4.4,2.0,0.05,0.05,0.0,0.05,0.0,0.2,19.0,4.526315789473684,3.0,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525
B.train.gold.bea19_005811,baseline,Do you remember ?,Do you remember?,4,3,2,0.5,1.0,1.0,0.0,5.246666666666666,5.246666666666666,0.0,0.9966666666666667,0.9966666666666667,0.0,1.0,3.0,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
A.train.gold.bea19_003634,baseline,I come from Ninh Binh province .,I come from Ninh Binh Province.,7,6,2,0.2857142857142857,1.0,1.0,0.0,0.5166666666666693,0.5166666666666693,0.0,0.9958333333333333,0.9958333333333333,0.0,0.9999999999999999,6.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,6.0,4.166666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
A.train.gold.bea19_004905,baseline,I would like to spend this Saturday with you ) ),I would like to spend this Saturday with you.,11,9,3,0.2727272727272727,1.0,1.0,0.0,2.342222222222226,2.342222222222226,0.0,0.945,0.995,0.050000000000000044,0.9950944979835474,9.0,4.0,2.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111,9.0,4.0,1.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.1111111111111111
C.train.gold.bea19_002868,baseline,"Also , Ss were writing the sentences individually in their notebook instead of choosing only one person to write for the whole team .","Also, the students were writing the sentences individually in their notebooks instead of choosing only one person to write for the whole team.",24,23,6,0.25,0.9545454545454546,0.9130434782608695,0.041501976284585074,12.83545454545455,13.388695652173912,0.5532411067193621,0.9995454545454545,0.9993478260869565,-0.00019762845849802257,0.9999910501935353,22.0,4.909090909090909,2.0,0.045454545454545456,0.18181818181818182,0.0,0.09090909090909091,0.0,0.13636363636363635,23.0,5.130434782608695,2.0,0.043478260869565216,0.21739130434782608,0.0,0.08695652173913043,0.0,0.17391304347826086
C.train.gold.bea19_001767,baseline,If only I had looked a bit better where I placed my feet ...,If only I had looked a bit more carefully at where I placed my feet ...,14,16,3,0.21428571428571427,0.9230769230769231,0.9333333333333333,0.01025641025641022,4.91076923076923,6.780000000000001,1.8692307692307715,0.9919230769230769,0.9926666666666667,0.0007435897435897898,0.999331414890128,13.0,3.3846153846153846,3.0,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,15.0,3.533333333333333,3.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
A.train.gold.bea19_004887,baseline,"One day I visit my friend Jimmy in New York city , he was a young man who was specialist on trains and tourism , he talked about how the citizens and the commuters move from one place to another , he told me that the grand central terminal was the largest terminal of the city , he show me were the landmarks of the big apple were so sightseers could go , he show me the city and we went to different parts first he took me to Columbus circle in the south west corner of central park were there were the most expensive apartments then we went to the lake were the jogging tracks that circle the lake area popular with early morning visitors , then we went to the museum of natural history that was located near the metropolitan museum of art then I got focal on the subway trains so we went to Grand central terminal when we arrive I was amazed to see many people going to work so he told me that it was conveniently for people to use the train because is very fastest and for the government it was a grat economic business then he told me that one of the characteristics of","One day, I visited my friend Jimmy in New York City. He was a young man who was a specialist in trains and tourism. He talked about how the citizens and commuters move from one place to another. He told me that the Grand Central Terminal was the largest terminal in the city. He showed me where the landmarks of the Big Apple were so sightseers could go. He showed me the city, and we went to different parts. First, he took me to Columbus Circle in the southwest corner of Central Park, where there were the most expensive apartments. Then we went to the lake, where the jogging tracks that circle the lake",211,114,133,0.6303317535545023,0.526829268292683,0.6052631578947368,0.07843388960205389,81.05268292682926,6.114868421052634,74.93781450577663,0.9209268292682926,0.9211403508771929,0.00021352160890031335,0.9970088735060193,205.0,4.185365853658537,6.0,0.04390243902439024,0.13170731707317074,0.04390243902439024,0.00975609756097561,0.14146341463414633,0.13170731707317074,114.0,4.228070175438597,12.0,0.043859649122807015,0.14912280701754385,0.03508771929824561,0.0,0.13157894736842105,0.14912280701754385
